predict,predict,predict,predict
0.7538540363311768,SUB-6197,Q6XZ78,1
0.9411360025405884,SUB-6197,P26818,1
0.8491348028182983,SUB-6197,A5U5E1,1
0.2963936924934387,SUB-464,P54965,0
0.6900234818458557,SUB-162,P54965,0
0.8526482582092285,SUB-162,O24319,1
0.8526482582092285,SUB-162,O24319,0
0.7832962870597839,SUB-162,P96741,0
0.3910195529460907,SUB-7812,P54965,0
0.7550877332687378,SUB-3662,Q3MGC5,0
0.7019121646881104,SUB-4908,P11151,0
0.871562659740448,SUB-225,P11151,1
0.7958648204803467,SUB-225,F9UM18,1
0.763824999332428,SUB-225,A0A0E3GVY6,1
0.6359564661979675,SUB-225,P54315,1
0.3599787652492523,SUB-3865,A8QCW4,1
0.3605954051017761,SUB-3865,Q8BJ56,1
0.5747557878494263,SUB-9598,A0A031HCH9,1
0.5616952180862427,SUB-9598,Q5LUF3,0
0.4586508870124817,SUB-9598,P07862,1
0.45472005009651184,SUB-9598,P26971,0
0.7733138799667358,SUB-5883,A0A031HCH9,0
0.7627158164978027,SUB-5883,A2DJ40,1
0.5842468738555908,SUB-7213,P12955,0
0.39953550696372986,SUB-7213,Q5VYX0,0
0.1859288513660431,SUB-8173,P12955,1
0.43150702118873596,SUB-5008,P12955,0
0.5842468738555908,SUB-6460,P12955,0
0.37085211277008057,SUB-9600,P12955,1
0.2328065037727356,SUB-4174,P12955,1
0.2955206334590912,SUB-4174,Q96KP4,1
0.6764821410179138,SUB-1114,P12955,0
0.3967769145965576,SUB-1114,Q6LUT2,0
0.44745680689811707,SUB-8424,P12955,0
0.34413957595825195,SUB-8399,P12955,1
0.3892851173877716,SUB-5307,P12955,0
0.7816727161407471,SUB-2004,P21395,1
0.4277113974094391,SUB-6290,P21395,0
0.7766791582107544,SUB-375,P21395,1
0.3093305826187134,SUB-375,E7EKB8,0
0.6740687489509583,SUB-1593,P21395,1
0.796937108039856,SUB-3918,P21395,1
0.6883392333984375,SUB-2058,P21395,1
0.6288648247718811,SUB-4591,P21395,0
0.699515163898468,SUB-2223,P21395,0
0.4614574909210205,SUB-3458,P29141,0
0.478702574968338,SUB-5877,P0AET8,1
0.3493873178958893,SUB-5877,P11436,0
0.5450439453125,SUB-5877,O54438,0
0.6815545558929443,SUB-2313,P0AET8,0
0.49831438064575195,SUB-2313,Q5FK51,1
0.35960569977760315,SUB-1117,P27652,0
0.2703029215335846,SUB-1117,Q8GPG4,1
0.8648083209991455,SUB-4090,P27652,1
0.4636092185974121,SUB-6543,P37063,0
0.38219767808914185,SUB-5184,Q9FDV9,1
0.4484212398529053,SUB-5184,P9WIN5,0
0.5682910680770874,SUB-5184,Q9ZAP8,1
0.38219767808914185,SUB-831,Q9FDV9,1
0.49553823471069336,SUB-831,B6U0X5,1
0.46920761466026306,SUB-831,A3MWL6,1
0.49414125084877014,SUB-343,O82827,0
0.19743138551712036,SUB-9658,Q1NEI6,1
0.344523549079895,SUB-9658,P39482,0
0.4911452531814575,SUB-10308,Q9C1S6,0
0.6014295220375061,SUB-10308,Q9D099,1
0.4388956129550934,SUB-2130,Q7RXM0,0
0.672884464263916,SUB-9522,Q7RXM0,1
0.3284544348716736,SUB-9522,Q6RKB1,0
0.5643736124038696,SUB-9522,Q70SY0,1
0.3796984851360321,SUB-6753,Q7RXM0,0
0.3382524847984314,SUB-9137,Q7RXM0,0
0.601791501045227,SUB-2343,Q7RXM0,1
0.36358630657196045,SUB-9359,P77781,0
0.6402641534805298,SUB-5972,P77781,1
0.7130150198936462,SUB-3861,P77781,1
0.628010630607605,SUB-3384,P77781,1
0.5063393712043762,SUB-8289,P77781,0
0.42076218128204346,SUB-4121,P39135,0
0.7219135165214539,SUB-3021,P39135,1
0.5202866196632385,SUB-6371,P35520,0
0.69425368309021,SUB-6371,F9UM18,1
0.5792008638381958,SUB-570,P35520,1
0.25059300661087036,SUB-4430,C9WCQ0,0
0.7587763667106628,SUB-4691,O73949,0
0.6894325017929077,SUB-6064,O73949,0
0.6150807738304138,SUB-9346,O73949,1
0.4207242727279663,SUB-4435,O73949,1
0.45639675855636597,SUB-4763,Q9UI42,0
0.6636208891868591,SUB-9738,Q9UI42,1
0.5855990052223206,SUB-9077,Q9UI42,1
0.5800585150718689,SUB-9077,P21812,1
0.46895089745521545,SUB-637,Q9UI42,1
0.3339499235153198,SUB-637,P09668,1
0.27960774302482605,SUB-4586,A3QYW3,0
0.7414765954017639,SUB-359,A3QYW3,1
0.25496917963027954,SUB-359,Q99JW2,0
0.46595820784568787,SUB-1823,Q16836,1
0.8005774021148682,SUB-1823,F2R038,1
0.7174426913261414,SUB-1823,Q56841,1
0.31251251697540283,SUB-7810,Q16836,1
0.6640946865081787,SUB-9616,Q16836,0
0.4847184419631958,SUB-9616,P17554,1
0.31251251697540283,SUB-457,Q16836,1
0.7149773836135864,SUB-457,P0AEK2,1
0.14658308029174805,SUB-5471,Q16836,0
0.4106346070766449,SUB-9958,Q16836,1
0.5990822315216064,SUB-9958,P00780,1
0.5127479434013367,SUB-167,Q16836,1
0.7386951446533203,SUB-167,G1T465,1
0.5564265847206116,SUB-167,Q9AIX6,0
0.5619467496871948,SUB-5293,Q16836,1
0.9112415313720703,SUB-5293,P22367,1
0.6961708068847656,SUB-5293,Q9Z447,1
0.7031851410865784,SUB-5293,Q70AC7,1
0.5448311567306519,SUB-7239,P41407,1
0.19011324644088745,SUB-4592,P41407,1
0.24473726749420166,SUB-4592,O08914,0
0.5281974673271179,SUB-7250,P41407,0
0.5281974673271179,SUB-7250,P41407,1
0.39666691422462463,SUB-1673,P41407,0
0.7657169103622437,SUB-7435,P41407,0
0.7937580347061157,SUB-7435,P21890,1
0.31329870223999023,SUB-4666,P49356,1
0.40761664509773254,SUB-6785,A2QZI3,0
0.32861948013305664,SUB-6785,A4ECA9,1
0.6525956988334656,SUB-3043,Q47764,0
0.7610214948654175,SUB-3043,Q59111,0
0.7610214948654175,SUB-3043,Q59111,1
0.6978043913841248,SUB-3043,Q9FCA7,0
0.9042160511016846,SUB-3043,P53629,1
0.8405070304870605,SUB-3043,Q8WZ77,1
0.6465015411376953,SUB-3043,Q7T3B8,0
0.7969919443130493,SUB-3043,Q9DCV3,1
0.6678705215454102,SUB-3043,P77791,1
0.7818434238433838,SUB-3043,A0A0H2X8L7,1
0.4293116331100464,SUB-5026,P9WNC9,1
0.4561533033847809,SUB-6752,P37967,0
0.650960385799408,SUB-8389,P37967,1
0.2359636425971985,SUB-6538,P37967,1
0.21540749073028564,SUB-7690,P37967,0
0.35259997844696045,SUB-7690,P07099,1
0.5286458134651184,SUB-7959,P37967,1
0.4098721444606781,SUB-4849,P37967,0
0.3075421452522278,SUB-6523,P37967,0
0.3576022982597351,SUB-6845,P37967,1
0.4804733693599701,SUB-7782,P37967,1
0.5593600869178772,SUB-7782,Q8BJ37,0
0.4055973291397095,SUB-5763,P37967,0
0.28567269444465637,SUB-3752,P37967,0
0.2012489140033722,SUB-451,P37967,0
0.7155696153640747,SUB-7331,P37967,1
0.6553322076797485,SUB-347,P37967,1
0.5555371642112732,SUB-347,Q2KNL6,0
0.3538723587989807,SUB-502,P37967,1
0.11386874318122864,SUB-502,I6YFP0,0
0.7586616277694702,SUB-5474,P37967,0
0.45814400911331177,SUB-9837,P37967,0
0.4167705178260803,SUB-1924,P37967,1
0.4743454158306122,SUB-2547,P37967,0
0.5347533226013184,SUB-2547,P28907,1
0.5100328326225281,SUB-3037,P37967,1
0.43864506483078003,SUB-7470,P37967,0
0.7366099953651428,SUB-7470,P39482,1
0.1831817924976349,SUB-7508,Q8VYX0,1
0.5554466247558594,SUB-2027,P15877,0
0.2818288207054138,SUB-5288,P15877,0
0.22753730416297913,SUB-5288,P07099,1
0.70200514793396,SUB-7924,P21890,0
0.696266233921051,SUB-8437,P21890,1
0.37497931718826294,SUB-7609,P21890,0
0.7734758853912354,SUB-7609,P10959,1
0.35174188017845154,SUB-7393,P21890,0
0.5130685567855835,SUB-8500,P21890,1
0.26979583501815796,SUB-8500,P05982,1
0.5304568409919739,SUB-3464,P21890,0
0.2794075906276703,SUB-6669,P37528,0
0.30564063787460327,SUB-6669,D2KWC2,1
0.33399754762649536,SUB-9121,P37528,0
0.6253684759140015,SUB-656,P37528,1
0.44816288352012634,SUB-2018,P37528,0
0.6455992460250854,SUB-2018,F1N9C1,1
0.5407276153564453,SUB-7288,P37528,1
0.7392699718475342,SUB-6847,P37528,1
0.26396772265434265,SUB-6847,Q9SQ67,0
0.47752517461776733,SUB-7815,P37528,0
0.24191835522651672,SUB-6399,P37528,0
0.32926440238952637,SUB-4503,P37528,0
0.6220465898513794,SUB-5411,P37528,0
0.49207451939582825,SUB-7775,P37528,0
0.42831355333328247,SUB-4929,P37528,0
0.7029518485069275,SUB-4929,Q13162,1
0.7029518485069275,SUB-4929,Q13162,0
0.5044096112251282,SUB-840,P37528,1
0.6004091501235962,SUB-8176,Q97VW1,1
0.3689861297607422,SUB-7106,Q97VW1,0
0.37834253907203674,SUB-7588,Q97VW1,0
0.4987221658229828,SUB-6642,Q97VW1,0
0.759274959564209,SUB-1963,Q97VW1,0
0.3504854440689087,SUB-9729,Q97VW1,0
0.7291815280914307,SUB-2916,Q97VW1,1
0.789152979850769,SUB-2916,A0A0E3GVY6,1
0.46186280250549316,SUB-6456,Q97VW1,1
0.43953365087509155,SUB-4681,Q97VW1,1
0.1897256076335907,SUB-4681,Q5EG61,0
0.6004091501235962,SUB-8377,Q97VW1,1
0.3652975559234619,SUB-10209,Q84HQ2,0
0.08493965864181519,SUB-5138,Q84HQ2,0
0.6693457365036011,SUB-7376,Q84HQ2,1
0.5249114036560059,SUB-6732,Q84HQ2,0
0.46612781286239624,SUB-6732,P12527,1
0.5103064179420471,SUB-3725,Q9S3U5,0
0.5270941257476807,SUB-3406,Q9S3U5,1
0.5240587592124939,SUB-1102,Q9S3U5,1
0.2795133590698242,SUB-8859,Q9S3U5,1
0.8259797692298889,SUB-5865,Q9S3U5,0
0.42311084270477295,SUB-880,Q9S3U5,0
0.5003067851066589,SUB-880,Q9ZVL6,1
0.42124664783477783,SUB-1426,Q9S3U5,0
0.2042388617992401,SUB-7129,Q9S3U5,0
0.7166134119033813,SUB-9698,Q8LAS8,1
0.6843746304512024,SUB-6754,Q8LAS8,0
0.6843746304512024,SUB-6754,Q8LAS8,1
0.5086948871612549,SUB-1813,Q8LAS8,0
0.7166532278060913,SUB-1409,Q8LAS8,0
0.34121304750442505,SUB-8264,Q9NUW8,1
0.4799834191799164,SUB-8264,O50641,0
0.34162265062332153,SUB-3393,Q9NUW8,1
0.6737349033355713,SUB-8536,Q9NUW8,0
0.8124843835830688,SUB-8225,Q9NUW8,0
0.8286924362182617,SUB-8225,Q16222,1
0.8639521598815918,SUB-8225,P27249,1
0.8365525007247925,SUB-8225,P27958,1
0.7303035259246826,SUB-8225,Q58605,1
0.9033387899398804,SUB-8225,Q96FC9,0
0.8713316321372986,SUB-8225,P05030,1
0.8723800182342529,SUB-8225,O55026,1
0.8867594599723816,SUB-8225,Q16720,1
0.8734370470046997,SUB-8225,Q06892,1
0.8527291417121887,SUB-8225,C7AJA4,1
0.5389536023139954,SUB-6764,Q6Q8Q7,1
0.5163497924804688,SUB-6790,Q6Q8Q7,0
0.587654709815979,SUB-492,Q6Q8Q7,1
0.587654709815979,SUB-492,Q6Q8Q7,0
0.503049373626709,SUB-7262,Q6Q8Q7,0
0.4875233471393585,SUB-7262,Q9HA79,1
0.5593612194061279,SUB-676,Q6Q8Q7,1
0.6597245335578918,SUB-4805,Q6Q8Q7,1
0.6597245335578918,SUB-4805,Q6Q8Q7,0
0.4863375127315521,SUB-7864,Q6Q8Q7,1
0.5510411262512207,SUB-7846,Q6Q8Q7,0
0.6015772223472595,SUB-7846,Q52028,0
0.40895557403564453,SUB-6828,Q6Q8Q7,1
0.4636317789554596,SUB-9019,Q6Q8Q7,0
0.7590137720108032,SUB-3124,Q6Q8Q7,0
0.6990309953689575,SUB-3124,P0A111,1
0.40895557403564453,SUB-5708,Q6Q8Q7,1
0.48901426792144775,SUB-5708,D2DRB6,0
0.5674896240234375,SUB-3048,Q8WZG3,1
0.3153471350669861,SUB-3048,P09955,0
0.23712018132209778,SUB-9820,Q9XZT6,0
0.2632477879524231,SUB-5171,Q9XZT6,0
0.45021310448646545,SUB-5597,Q9XZT6,1
0.7683117389678955,SUB-3151,Q9XZT6,1
0.7309194803237915,SUB-3151,Q8H0L8,0
0.8937689065933228,SUB-10066,Q9XZT6,1
0.8262836933135986,SUB-10066,P32320,1
0.30642780661582947,SUB-6613,Q9XZT6,0
0.6676269769668579,SUB-8340,Q9XZT6,1
0.7785405516624451,SUB-6390,Q9XZT6,1
0.49433887004852295,SUB-9651,Q9XZT6,0
0.34618908166885376,SUB-5107,Q9XZT6,0
0.5316129326820374,SUB-5107,W8QF82,1
0.1314234733581543,SUB-3488,Q9XZT6,0
0.2368651032447815,SUB-3279,Q9XZT6,0
0.759933590888977,SUB-3279,Q05469,1
0.19834432005882263,SUB-1869,Q9XZT6,0
0.5348767638206482,SUB-2111,Q8K4X7,0
0.48265135288238525,SUB-5464,A9QAE5,0
0.2512846887111664,SUB-3265,A9QAE5,0
0.32006269693374634,SUB-3265,O54414,0
0.3742300868034363,SUB-4079,P08473,1
0.7244268655776978,SUB-4516,P08473,0
0.513412594795227,SUB-4516,Q5Y152,1
0.7734149694442749,SUB-8626,P08473,0
0.8590245246887207,SUB-8626,Q13126,1
0.5109429359436035,SUB-1980,P08473,1
0.6006037592887878,SUB-2554,P08473,0
0.6396158933639526,SUB-2554,P08311,1
0.6017798185348511,SUB-1654,Q25252,0
0.7468061447143555,SUB-3056,Q25252,1
0.5766050815582275,SUB-4097,Q25252,0
0.5891653299331665,SUB-4364,Q25252,0
0.27908098697662354,SUB-2036,Q25252,0
0.6907916069030762,SUB-5028,Q25252,1
0.8143514394760132,SUB-2088,Q3ZFI4,0
0.4602200984954834,SUB-8071,Q3ZFI4,1
0.3523111045360565,SUB-4939,Q3ZFI4,1
0.808005690574646,SUB-3201,P38698,1
0.8076366186141968,SUB-9272,P38698,1
0.8570394515991211,SUB-9272,Q988D3,0
0.46438807249069214,SUB-1132,P38698,0
0.49750274419784546,SUB-3062,P38698,0
0.6888697147369385,SUB-5354,P10182,1
0.4679828882217407,SUB-5354,P19938,1
0.4882909059524536,SUB-5058,P10182,0
0.709438681602478,SUB-5058,A0A1P8W705,1
0.40300098061561584,SUB-6957,P10182,0
0.5091202855110168,SUB-3811,P10182,1
0.22111141681671143,SUB-5999,P16444,0
0.5080766081809998,SUB-1110,P16444,1
0.2996619939804077,SUB-1110,E6UBR9,0
0.16784650087356567,SUB-5470,P16444,0
0.15390697121620178,SUB-5470,D5LRR6,1
0.2500986158847809,SUB-311,P16444,1
0.3914969861507416,SUB-3634,P16444,1
0.4435124099254608,SUB-969,P16444,0
0.4084257185459137,SUB-6898,P16444,1
0.6766829490661621,SUB-3990,P16444,0
0.42907652258872986,SUB-2420,A8W790,1
0.599829375743866,SUB-2420,P20933,0
0.3252924084663391,SUB-2420,A9KHK4,1
0.4340910315513611,SUB-8978,P00785,0
0.7544858455657959,SUB-6178,P00785,1
0.7204313278198242,SUB-6178,O60259,0
0.7454606294631958,SUB-6178,P03956,0
0.8007794618606567,SUB-6178,P07858,1
0.7160392999649048,SUB-6178,Q00971,1
0.737838864326477,SUB-6178,Q86MW6,0
0.7631382942199707,SUB-6178,Q90611,1
0.58188396692276,SUB-6178,D2D3C5,1
0.40909963846206665,SUB-6178,P82474,1
0.16845396161079407,SUB-5077,P42270,0
0.29950636625289917,SUB-3036,P42270,1
0.17735397815704346,SUB-3036,Q54YL2,0
0.2501668334007263,SUB-9050,Q5EG61,0
0.6543323397636414,SUB-9050,Q7M4T0,0
0.6543323397636414,SUB-9050,Q7M4T0,1
0.6770150065422058,SUB-7059,Q5EG61,1
0.4922609031200409,SUB-6082,Q5EG61,1
0.48425233364105225,SUB-6082,Q6KAV2,0
0.49126672744750977,SUB-6082,P20960,1
0.45540106296539307,SUB-553,Q5EG61,1
0.5676699280738831,SUB-294,Q5EG61,0
0.6601308584213257,SUB-1702,Q5EG61,1
0.31821948289871216,SUB-1702,Q92626,0
0.17468693852424622,SUB-40,Q5EG61,1
0.23754465579986572,SUB-7246,P22643,0
0.694920539855957,SUB-8202,P22643,0
0.3415502905845642,SUB-6068,P22643,0
0.8014325499534607,SUB-3114,P22643,0
0.5521864891052246,SUB-7005,P22643,1
0.6794645190238953,SUB-6267,P22643,1
0.5881443619728088,SUB-5226,Q84AR1,0
0.3880315124988556,SUB-10196,P0C6X7,0
0.5287484526634216,SUB-1655,O48882,0
0.5243546366691589,SUB-5086,O48882,1
0.3912600874900818,SUB-5609,O48882,1
0.25710976123809814,SUB-9717,O48882,0
0.6774271130561829,SUB-8636,O15121,0
0.4511317014694214,SUB-4837,O15121,1
0.6732232570648193,SUB-9585,Q6WB13,0
0.5901867151260376,SUB-9585,P08337,1
0.8002838492393494,SUB-4982,Q6WB13,1
0.7341465353965759,SUB-8733,Q67A25,0
0.48822021484375,SUB-1805,Q67A25,1
0.38517025113105774,SUB-748,Q67A25,1
0.3589708209037781,SUB-748,Q3HYC1,0
0.2642775774002075,SUB-246,Q67A25,0
0.5492612719535828,SUB-4822,Q67A25,1
0.32492920756340027,SUB-4572,Q67A25,0
0.35807913541793823,SUB-4572,Q9NTJ4,1
0.4832683801651001,SUB-9992,Q67A25,1
0.5187262892723083,SUB-4898,Q67A25,0
0.3949820101261139,SUB-4898,O32223,0
0.6015321612358093,SUB-9084,Q67A25,0
0.4568063020706177,SUB-9633,Q67A25,1
0.438177227973938,SUB-8452,Q8KHZ8,1
0.7775819897651672,SUB-8452,P18417,1
0.39689475297927856,SUB-8452,P46883,1
0.44931986927986145,SUB-385,Q8KHZ8,0
0.5026825666427612,SUB-7845,Q8KHZ8,0
0.13393735885620117,SUB-8010,A0A075B5H4,0
0.5533922910690308,SUB-4137,A0A075B5H4,0
0.6703880429267883,SUB-9329,A0A075B5H4,1
0.30127668380737305,SUB-4551,A0A075B5H4,0
0.34493961930274963,SUB-4615,P39377,1
0.5069875717163086,SUB-6542,P39377,0
0.8778936862945557,SUB-7292,A0A3Q1MJ30,1
0.7147998213768005,SUB-7292,G1EFQ3,1
0.7227184772491455,SUB-7292,Q8TCG5,1
0.5649751424789429,SUB-7292,P26440,1
0.39718499779701233,SUB-7292,P33297,0
0.3136534094810486,SUB-5397,A0A3Q1MJ30,0
0.2953292727470398,SUB-1309,A0A3Q1MJ30,0
0.43422630429267883,SUB-1279,O06652,1
0.3705388307571411,SUB-6620,O06652,0
0.5874855518341064,SUB-7610,O06652,1
0.4034056067466736,SUB-7695,O06652,0
0.11088714003562927,SUB-9334,P22303,1
0.6660274863243103,SUB-1150,P22303,0
0.2397487461566925,SUB-4877,P22303,0
0.31411901116371155,SUB-4274,P22303,0
0.4738321006298065,SUB-9985,P22303,0
0.422482967376709,SUB-2670,P22303,0
0.6307986974716187,SUB-7166,P22303,0
0.7230089902877808,SUB-7166,Q8RJB2,0
0.7230089902877808,SUB-7166,Q8RJB2,1
0.14257636666297913,SUB-3624,Q6TH77,0
0.544798731803894,SUB-878,Q6TH77,1
0.3697776198387146,SUB-3025,Q6TH77,0
0.7591301202774048,SUB-10045,Q51947,0
0.2517204284667969,SUB-5074,Q51947,1
0.2141997218132019,SUB-5074,P30863,1
0.43196481466293335,SUB-5074,Q8BWF0,1
0.5514494180679321,SUB-3648,Q51947,1
0.597629189491272,SUB-8731,Q51947,0
0.597629189491272,SUB-8731,Q51947,1
0.5397335886955261,SUB-9174,Q51947,0
0.5936288237571716,SUB-6850,Q51947,1
0.5936288237571716,SUB-6850,Q51947,0
0.5566877126693726,SUB-6850,P14407,0
0.5077655911445618,SUB-8236,Q51947,0
0.5529155731201172,SUB-602,Q51947,0
0.28823453187942505,SUB-602,P51857,0
0.614046573638916,SUB-9400,Q51947,0
0.4978165328502655,SUB-5960,Q51947,1
0.833162784576416,SUB-5960,P11884,1
0.2584473490715027,SUB-2333,Q51947,0
0.3248661756515503,SUB-2333,Q9QX60,0
0.3845823407173157,SUB-2333,P0CD75,0
0.6304630637168884,SUB-7033,Q51947,0
0.44652074575424194,SUB-8698,Q51947,0
0.5021374821662903,SUB-1007,Q51947,0
0.19020143151283264,SUB-9608,P83823,1
0.7412849068641663,SUB-2365,P06622,0
0.527682363986969,SUB-8139,P06622,0
0.6779558062553406,SUB-8939,P06622,0
0.6902936697006226,SUB-3863,P06622,1
0.5106594562530518,SUB-6872,P08253,0
0.5586258769035339,SUB-6872,Q15738,1
0.7220197916030884,SUB-6032,P08253,1
0.8392540216445923,SUB-6032,G1EMI7,1
0.736393928527832,SUB-6032,P34960,1
0.8095905184745789,SUB-6032,P50282,1
0.8160966634750366,SUB-6563,P76217,1
0.5062260031700134,SUB-9136,P76217,0
0.6808699369430542,SUB-864,P76217,1
0.7676085233688354,SUB-864,Q9JLJ3,1
0.5241760015487671,SUB-864,Q79AF6,1
0.5241760015487671,SUB-864,Q79AF6,0
0.7366443872451782,SUB-1079,P76217,1
0.7451045513153076,SUB-1079,Q8KLT9,1
0.5563952922821045,SUB-401,P76217,0
0.45367810130119324,SUB-6864,P76217,0
0.45382362604141235,SUB-8309,F9UM18,1
0.4547639787197113,SUB-4776,F9UM18,0
0.6724847555160522,SUB-4776,P09668,1
0.5837317705154419,SUB-3317,F9UM18,0
0.6289063692092896,SUB-3317,P22734,1
0.5240498185157776,SUB-4423,F9UM18,0
0.6630523204803467,SUB-7034,F9UM18,1
0.5111122727394104,SUB-7034,D7UTZ8,0
0.48443782329559326,SUB-9182,F9UM18,0
0.4582577049732208,SUB-9182,P37610,1
0.4135802686214447,SUB-1299,F9UM18,1
0.5204470753669739,SUB-1299,Q0MVP2,1
0.45461297035217285,SUB-1299,P00780,1
0.5335603356361389,SUB-7630,F9UM18,1
0.6461623907089233,SUB-6234,F9UM18,1
0.3068965673446655,SUB-1886,Q54AG5,1
0.4598540663719177,SUB-1886,B8B239,1
0.49803683161735535,SUB-3090,P51174,1
0.6006397008895874,SUB-7226,P28838,1
0.8203363418579102,SUB-1610,P28838,1
0.7516193389892578,SUB-1610,B2RKK0,1
0.516313910484314,SUB-1610,P00778,0
0.7310466766357422,SUB-333,P28838,0
0.685088574886322,SUB-754,P28838,0
0.8738234043121338,SUB-10111,P28838,1
0.5664390325546265,SUB-1735,P28838,1
0.7301602959632874,SUB-2231,Q63880,0
0.4222259223461151,SUB-5007,Q63880,1
0.4069640040397644,SUB-1235,Q63880,0
0.44834887981414795,SUB-7974,Q13126,1
0.6815834045410156,SUB-9407,Q13126,1
0.651947021484375,SUB-9407,V5RFK1,0
0.15488234162330627,SUB-1330,Q13126,0
0.8257995843887329,SUB-2442,Q13126,1
0.8888126611709595,SUB-2442,A0LRH8,1
0.65985107421875,SUB-6688,Q13126,1
0.15726816654205322,SUB-5884,Q13126,0
0.724148154258728,SUB-4823,Q13126,1
0.3714911937713623,SUB-4823,Q57160,0
0.5714088082313538,SUB-5945,Q97U21,0
0.3911614716053009,SUB-3988,Q97U21,0
0.30047112703323364,SUB-3988,Q60FC7,0
0.5484995245933533,SUB-9644,Q97U21,1
0.05468952655792236,SUB-1163,P50162,0
0.31202253699302673,SUB-6596,P50162,0
0.5212947130203247,SUB-6596,P19801,1
0.3834141194820404,SUB-106,F1CMX3,0
0.5939171314239502,SUB-8109,F1CMX3,1
0.4107712507247925,SUB-5912,F1CMX3,1
0.25187623500823975,SUB-5402,F1CMX3,0
0.2300664782524109,SUB-4083,F1CMX3,0
0.6594481468200684,SUB-5704,F1CMX3,1
0.5610567927360535,SUB-5704,B5BLW5,0
0.4465422034263611,SUB-8672,P11838,0
0.5693235397338867,SUB-10131,C0L3S4,0
0.8925886154174805,SUB-647,C0L3S4,0
0.3747100830078125,SUB-2040,C0L3S4,0
0.12355789542198181,SUB-6881,Q52VH2,1
0.24817201495170593,SUB-4211,Q52VH2,0
0.404221773147583,SUB-7135,Q92626,0
0.14304766058921814,SUB-6668,Q92626,0
0.33834201097488403,SUB-6668,P31013,1
0.31641942262649536,SUB-5100,Q92626,1
0.09015354514122009,SUB-5624,Q8L3C9,0
0.25088411569595337,SUB-4337,Q8L3C9,0
0.7387480735778809,SUB-4765,Q8L3C9,1
0.7003380060195923,SUB-4765,P97872,0
0.7348029613494873,SUB-172,Q8L3C9,1
0.6527351140975952,SUB-6257,Q8L3C9,0
0.5304471254348755,SUB-3926,Q8L3C9,0
0.719636082649231,SUB-5163,Q8L3C9,1
0.5048022270202637,SUB-803,Q93YB2,1
0.5048022270202637,SUB-803,Q93YB2,0
0.31191980838775635,SUB-1975,Q93YB2,0
0.509493350982666,SUB-2729,Q93YB2,1
0.509493350982666,SUB-2729,Q93YB2,0
0.3137238025665283,SUB-2729,P05364,0
0.6817775964736938,SUB-7619,Q93YB2,0
0.34573113918304443,SUB-7521,Q93YB2,1
0.2822871208190918,SUB-6744,Q93YB2,1
0.4197774827480316,SUB-7004,Q93YB2,1
0.41610148549079895,SUB-6728,Q93YB2,0
0.6159172058105469,SUB-2874,Q93YB2,1
0.6159172058105469,SUB-2874,Q93YB2,0
0.7361944913864136,SUB-3107,Q93YB2,1
0.6116076707839966,SUB-4739,Q93YB2,1
0.7120461463928223,SUB-2093,Q93YB2,0
0.418123722076416,SUB-9811,Q93YB2,1
0.9238526225090027,SUB-9183,P06999,1
0.6987147927284241,SUB-9183,P9WPQ5,1
0.8371208906173706,SUB-9183,Q8WVQ1,1
0.8774100542068481,SUB-9183,Q9WPH5,1
0.8159346580505371,SUB-9183,P61136,1
0.4536754786968231,SUB-1788,P06999,0
0.6421283483505249,SUB-2451,P06999,0
0.6958356499671936,SUB-1682,Q56813,1
0.617752194404602,SUB-1682,Q9AR73,1
0.617752194404602,SUB-1682,Q9AR73,0
0.7347769141197205,SUB-1682,Q93XP7,1
0.716529905796051,SUB-1682,A9QXB4,1
0.6626428365707397,SUB-1682,Q09328,1
0.5260047316551208,SUB-9089,P04825,0
0.5275652408599854,SUB-9089,Q9RP48,1
0.6629286408424377,SUB-80,P51658,1
0.5720961689949036,SUB-1234,P51658,0
0.2797514498233795,SUB-2219,Q9NY33,1
0.4497687518596649,SUB-7743,Q2I8V6,0
0.525516927242279,SUB-7743,F0HXE4,0
0.3702016770839691,SUB-1569,Q2I8V6,1
0.24838119745254517,SUB-9164,Q2I8V6,1
0.21622133255004883,SUB-9164,O87943,0
0.7702773809432983,SUB-7116,Q9H1R3,0
0.3632904887199402,SUB-1659,C6D678,1
0.40531477332115173,SUB-2998,C6D678,0
0.5846329927444458,SUB-5072,C6D678,0
0.4163055121898651,SUB-8960,Q8VPD4,1
0.2703758478164673,SUB-9539,Q8VPD4,0
0.5341342687606812,SUB-2863,Q8VPD4,0
0.6066042184829712,SUB-2863,Q9GV45,1
0.2526722252368927,SUB-9290,Q8VPD4,0
0.523711621761322,SUB-9290,O87082,1
0.37863337993621826,SUB-1435,Q8VPD4,1
0.2960023283958435,SUB-1435,P14384,0
0.443136066198349,SUB-9310,Q8VPD4,1
0.3203020691871643,SUB-9310,Q64514,0
0.6340081691741943,SUB-6852,Q8VPD4,1
0.3603515625,SUB-6852,O96142,1
0.3716338276863098,SUB-6852,P05202,1
0.4769786298274994,SUB-6852,Q9ZSD6,1
0.6039868593215942,SUB-2357,Q8VPD4,1
0.20896178483963013,SUB-2357,P43353,0
0.5482828617095947,SUB-10170,Q8VPD4,0
0.6669278740882874,SUB-9835,Q8VPD4,1
0.23288661241531372,SUB-5283,Q8VPD4,0
0.23911818861961365,SUB-1564,Q8VPD4,0
0.24393555521965027,SUB-10235,Q8VPD4,1
