,Protein_ID,Compound_ID,Label
4409,P44514,SUB-161,1
16006,A9QXE0,SUB-7476,0
12572,F9UM18,SUB-3685,0
14980,Q8GR22,SUB-8580,0
1418,F9UM18,SUB-6234,1
15715,Q6STM1,SUB-3754,0
6859,P37610,SUB-6839,1
14709,P00327,SUB-3406,0
5947,P06875,SUB-1910,1
5153,P23616,SUB-310,1
18548,Q9SL43,SUB-3217,0
3394,P08683,SUB-1965,1
10197,P37967,SUB-8681,1
16621,Q76HN6,SUB-670,0
6454,C7FF05,SUB-5718,1
9517,E2GIN1,SUB-3713,1
14832,P13001,SUB-2637,0
8080,A7LFP5,SUB-752,1
19031,P00183,SUB-8288,0
12520,Q5EG61,SUB-196,0
16611,Q45670,SUB-4073,0
16735,Q13093,SUB-10269,0
7242,P22303,SUB-171,1
11601,Q7G9P4,SUB-7175,0
14233,B9W4V6,SUB-98,0
19371,A4IP64,SUB-4035,0
7816,Q8IU89,SUB-9295,1
151,P47229,SUB-7501,1
16276,P17054,SUB-9718,0
20942,A0A140CUL9,SUB-4340,0
3392,P08683,SUB-6826,1
13779,Q9BY64,SUB-10273,0
19222,P32169,SUB-6755,0
13582,P0A6K3,SUB-9895,0
16073,P0A9T0,SUB-9378,0
15440,A0PFJ3,SUB-7320,0
13771,Q9BY64,SUB-4676,0
4456,O64411,SUB-2152,1
12264,P26439,SUB-9108,0
11111,Q60176,SUB-7820,1
12380,Q2VEQ7,SUB-967,0
11631,C9K2Z6,SUB-684,0
308,P43127,SUB-7730,1
16140,A2VA43,SUB-8011,0
1969,P06621,SUB-6697,1
11889,Q15493,SUB-5027,0
14796,P00560,SUB-4866,0
13555,M4N626,SUB-834,0
1962,U5PUZ1,SUB-1028,1
3640,O08452,SUB-1338,1
379,O60760,SUB-2414,1
10562,P30837,SUB-1217,1
18674,Q53389,SUB-296,0
20821,Q9ANX4,SUB-7959,0
6429,A0R607,SUB-2159,1
8896,Q9ZBU1,SUB-770,1
14688,Q9X265,SUB-8411,0
15551,Q59971,SUB-4367,0
7057,Q9LCB4,SUB-3043,1
13934,P0AEZ1,SUB-7589,0
1304,Q9HK01,SUB-9672,1
7659,B3IVI7,SUB-3210,1
12996,Q5BM20,SUB-3095,0
12637,P0A6L0,SUB-203,0
15220,A4LA85,SUB-9883,0
13918,A8F6K5,SUB-1862,0
16638,Q6N8N2,SUB-1256,0
9443,P50162,SUB-301,1
19478,Q6P549,SUB-6485,0
11494,P15309,SUB-10011,0
1343,P10959,SUB-7670,1
11809,A0QQY9,SUB-9245,0
16536,P15428,SUB-5765,0
15004,A3MWK6,SUB-8458,0
1618,P0ADI4,SUB-2496,1
13821,O65355,SUB-1762,0
22228,P28861,SUB-6118,0
21840,A0A1V1FHP8,SUB-3555,0
1184,Q6UG02,SUB-9874,1
11734,Q02068,SUB-8937,0
17998,P37610,SUB-3037,0
21606,Q9ZAG3,SUB-4318,0
4862,A9QXE0,SUB-5305,1
14471,P28838,SUB-10119,0
15998,A9QXE0,SUB-2934,0
2856,O30772,SUB-36,1
6740,P27652,SUB-972,1
21400,Q8K4B7,SUB-348,0
11733,Q02068,SUB-8319,0
19390,P14384,SUB-1435,0
16049,Q936X2,SUB-7825,0
17521,O35350,SUB-2848,0
711,Q15126,SUB-6041,1
21035,P37111,SUB-4138,0
18673,Q53389,SUB-4006,0
18588,Q5HEK9,SUB-2546,0
8978,P15559,SUB-954,1
7215,A1BBA0,SUB-1468,1
9360,O24641,SUB-4524,1
12531,E5RP65,SUB-5691,0
17361,F1CMX3,SUB-48,0
11441,P80679,SUB-2705,0
10006,O06652,SUB-1843,1
2209,Q9Y5Z6,SUB-8631,1
16788,A0A1B2U6R8,SUB-9623,0
117,G1EMI7,SUB-7170,1
19568,B2J1M1,SUB-9152,0
1717,A4D0H5,SUB-1034,1
3780,U3RD44,SUB-13,1
20793,A0A0J9X243,SUB-9250,0
4036,B2LYJ5,SUB-2999,1
3262,Q944B6,SUB-4783,1
19468,Q9Z2C4,SUB-9823,0
9734,Q52383,SUB-3496,1
13332,Q79ZT3,SUB-9759,0
8547,Q91ZV4,SUB-8857,1
16300,Q8YNV6,SUB-8004,0
12556,P11411,SUB-8621,0
8704,Q75NT4,SUB-5179,1
7512,Q53389,SUB-4087,1
17905,P13569,SUB-8181,0
15149,Q96IY4,SUB-2487,0
18580,Q97VW1,SUB-6101,0
11271,Q9LTS3,SUB-1775,0
17848,Q4J9F2,SUB-2837,0
17804,P00634,SUB-9690,0
4674,P20960,SUB-8919,1
15,P0A111,SUB-6895,1
1058,Q93Y47,SUB-9513,1
20975,Q76L37,SUB-2691,0
7639,Q5SLC4,SUB-5948,1
11572,P0AG16,SUB-9666,0
19046,E7EKB8,SUB-1801,0
15658,Q9XZT6,SUB-5175,0
20850,P39714,SUB-1514,0
11414,P80679,SUB-8183,0
6259,C5IFU0,SUB-5508,1
12795,Q6WAU1,SUB-4869,0
12687,Q8X8Y1,SUB-789,0
6106,Q9FLP9,SUB-4899,1
16151,Q02971,SUB-6528,0
20781,Q9RMI3,SUB-7989,0
8347,Q9NUI1,SUB-8253,1
21158,P00466,SUB-3004,0
9170,P9WQF5,SUB-5540,1
9563,O75881,SUB-2330,1
11464,Q67YC0,SUB-2019,0
157,Q5NTE5,SUB-4436,1
15328,A3E7Z7,SUB-8777,0
12453,Q93ZR6,SUB-1171,0
18423,P32861,SUB-7654,0
8998,Q5QE78,SUB-1811,1
18403,Q58HF4,SUB-7864,0
21933,Q93TJ5,SUB-2267,0
1112,P26439,SUB-5212,1
11039,A6YS05,SUB-4436,1
7830,D2WKD9,SUB-5529,1
7563,H9N289,SUB-3271,1
21053,P05030,SUB-8983,0
7106,P24855,SUB-9979,1
13849,P97872,SUB-2475,0
13079,P11884,SUB-5082,0
19875,O32428,SUB-5547,0
7620,E0Z1D2,SUB-1094,1
9355,O24641,SUB-6163,1
16065,Q2L886,SUB-1669,0
17331,P05982,SUB-5343,0
20564,P46011,SUB-7581,0
8879,Q9ZBU1,SUB-10144,1
10530,P13254,SUB-4715,1
14883,Q9HAT2,SUB-2348,0
12187,P40817,SUB-6288,0
19140,P08254,SUB-2816,0
18006,A0A0K2SQZ9,SUB-7627,0
15260,P05418,SUB-1939,0
21511,Q8TQP8,SUB-6165,0
15607,P12265,SUB-4252,0
15727,P22413,SUB-3898,0
16682,Q12723,SUB-846,0
2590,Q59Q36,SUB-670,1
6445,P49356,SUB-4666,1
15235,Q9Y3D8,SUB-1735,0
14279,P31552,SUB-4399,0
22045,Q7X9A9,SUB-5654,0
8062,Q39208,SUB-2224,1
18711,H9N289,SUB-1266,0
16718,Q2UP30,SUB-2814,0
19870,O32428,SUB-2047,0
2700,P97872,SUB-1544,1
14707,P00327,SUB-329,0
5117,B3Y018,SUB-6432,1
16740,Q13093,SUB-7994,0
6155,P46154,SUB-2912,1
3572,P00327,SUB-6170,1
15431,Q8WNV7,SUB-8234,0
8686,Q90392,SUB-7170,1
4086,K4GGT4,SUB-6805,1
17111,P06875,SUB-7302,0
21851,Q67XZ3,SUB-4878,0
6888,Q8GKS3,SUB-7136,1
11380,P80679,SUB-7763,0
13303,A8QCW4,SUB-2743,0
8426,B2J1M1,SUB-9804,1
1258,P54965,SUB-5374,1
5179,P08319,SUB-8180,1
17729,A1X808,SUB-365,0
5461,Q45670,SUB-3646,1
22050,Q9UI42,SUB-860,0
14095,O67987,SUB-495,0
16494,P12530,SUB-3765,0
2836,P28891,SUB-5021,1
14527,Q9F1Y6,SUB-6614,0
11006,P48421,SUB-1072,1
18012,P80340,SUB-2919,0
10814,Q99895,SUB-4232,1
13338,P06617,SUB-5611,0
13944,Q12556,SUB-2414,0
10512,P04963,SUB-6320,1
21529,P43387,SUB-536,0
7286,A0A3Q1MJ30,SUB-7292,1
9317,P16116,SUB-4719,1
2490,Q07523,SUB-3656,1
21964,A9Q1G4,SUB-1178,0
660,P00785,SUB-5594,1
1679,Q04179,SUB-4229,1
2176,P29703,SUB-3449,1
12884,P28999,SUB-3651,0
21301,A0A0E3GVY6,SUB-4474,0
8707,Q75NT4,SUB-9473,1
2825,G0RVK1,SUB-6406,1
9933,O75828,SUB-9393,1
8825,Q9BHM6,SUB-2423,1
16373,Q62867,SUB-6434,0
8186,Q93K97,SUB-10300,1
12799,P78329,SUB-1786,0
15719,A0A1V0ELS9,SUB-5321,0
6180,P05982,SUB-1394,1
13031,P46850,SUB-6069,0
20854,P39714,SUB-1789,0
8659,A0ZXZ4,SUB-1177,1
8670,P10901,SUB-5582,1
9195,P51647,SUB-1781,1
21375,P33022,SUB-7243,0
1416,F9UM18,SUB-225,1
8913,A0A1J0AJ11,SUB-3776,1
6256,Q9WXT2,SUB-8767,1
13964,G0RVK1,SUB-7907,0
15524,Q96Y29,SUB-3257,0
897,P97562,SUB-9207,1
7264,Q8VYX0,SUB-1344,1
16797,Q9SKE2,SUB-1348,0
9507,Q9SQ67,SUB-2088,1
3108,F2R038,SUB-8949,1
1584,Q8KLT9,SUB-8282,1
1389,O34453,SUB-6029,1
7412,Q8WNR3,SUB-7219,1
3302,P00591,SUB-1750,1
9196,P51647,SUB-5800,1
5825,P0A110,SUB-147,1
19639,O14772,SUB-5878,0
17479,Q8ZUP0,SUB-1856,0
17295,P46154,SUB-1210,0
9947,O75828,SUB-4126,1
12940,Q2UL94,SUB-4985,0
11451,P80679,SUB-5252,0
9595,Q6BQB6,SUB-907,1
2950,A9BHJ0,SUB-7326,1
14351,Q04631,SUB-2849,0
8041,Q06401,SUB-3551,1
12221,Q148L6,SUB-6133,0
10599,A1TX06,SUB-9206,1
6742,P27652,SUB-1370,1
12577,F9UM18,SUB-603,0
8517,S5FPI8,SUB-3389,1
22068,A0A076JVU4,SUB-9661,0
20731,A0A0H2YQB3,SUB-3648,0
2886,Q91XE4,SUB-3616,1
13902,D7UTZ8,SUB-6619,0
6836,B1NY94,SUB-5699,1
12314,P07099,SUB-4439,0
3192,Q04631,SUB-4042,1
1163,P07099,SUB-1420,1
8419,B2J1M1,SUB-4202,1
7489,F1N9C1,SUB-946,1
21881,E7FHL9,SUB-7792,0
1854,P22057,SUB-6686,1
12069,I3V5V5,SUB-6936,0
6850,P37610,SUB-4694,1
10390,Q06278,SUB-521,1
783,Q0KEG0,SUB-5001,1
18044,O48882,SUB-9717,0
9969,F1P458,SUB-6686,1
12648,I3ZTQ5,SUB-630,0
6821,P77072,SUB-7909,1
20914,O05927,SUB-2270,0
15833,A0A075B5H4,SUB-4551,0
14809,A0A1D8RK43,SUB-10059,0
6291,A6YIH8,SUB-2013,1
12153,Q9HA79,SUB-4197,0
10203,P37967,SUB-347,1
6636,P00634,SUB-9590,1
1260,P54965,SUB-6449,1
12558,P11411,SUB-7530,0
14898,Q7G191,SUB-10216,0
15316,P53184,SUB-9570,0
1478,W8CXQ9,SUB-6654,1
1109,P26439,SUB-1994,1
8959,P15559,SUB-4062,1
6117,P15684,SUB-1528,1
4769,Q7Z0T2,SUB-9050,1
20050,A3GHL4,SUB-3974,0
20661,E2GIN1,SUB-3266,0
14302,Q04631,SUB-5485,0
5985,Q02499,SUB-8826,1
16372,P72181,SUB-2591,0
12507,Q58FK9,SUB-6747,0
1855,Q382X3,SUB-10265,1
21508,P14920,SUB-1243,0
17344,P05982,SUB-2751,0
21846,A0A0C5H8Q7,SUB-4647,0
6912,C9JRZ8,SUB-5334,1
5377,Q58806,SUB-6417,1
20139,Q5QE78,SUB-1037,0
671,Q9C1S9,SUB-9533,1
21003,P56389,SUB-10342,0
5201,P08319,SUB-4291,1
14303,Q04631,SUB-3175,0
10718,Q51947,SUB-3648,1
11979,P9WIN5,SUB-9127,0
8440,A0A1B4XTS0,SUB-664,1
17553,P43353,SUB-2357,0
15656,Q9XZT6,SUB-2674,0
3576,Q9I6H0,SUB-3025,1
5399,B9VXW6,SUB-8295,1
15368,Q02497,SUB-6045,0
2120,Q11Z78,SUB-792,1
11664,P0A955,SUB-169,0
11458,P35520,SUB-4577,0
11652,P72224,SUB-9434,0
685,O32323,SUB-6470,1
15782,P07628,SUB-2463,0
19829,A7J2C6,SUB-5499,0
4459,P12265,SUB-7067,1
1222,Q9UBR2,SUB-699,1
19316,Q8H0L8,SUB-308,0
5588,Q13093,SUB-2772,1
17278,V5YT97,SUB-8584,0
21896,Q9N119,SUB-2572,0
7111,P32277,SUB-6223,1
9823,E9RK37,SUB-5226,1
15841,Q9X034,SUB-2328,0
19944,F5H5G0,SUB-1280,0
10719,Q51947,SUB-5295,1
2575,P51058,SUB-8225,1
19433,A0A0E4B3N6,SUB-601,0
5922,P06875,SUB-3341,1
10440,P00371,SUB-10161,1
10846,P11509,SUB-5709,1
9421,Q9KAN9,SUB-5803,1
18488,A0A2H4ER88,SUB-3072,0
5776,P11511,SUB-6708,1
16533,P84142,SUB-4558,0
7715,F4KU78,SUB-6099,1
5823,P0A110,SUB-5838,1
21625,K9NCQ5,SUB-4088,0
16322,P08319,SUB-9789,0
14584,O43837,SUB-10151,0
18706,Q8VWZ7,SUB-2292,0
553,P0A870,SUB-3946,1
6088,Q96V44,SUB-5942,1
14263,Q12737,SUB-9027,0
13567,Q9YD18,SUB-6420,0
20726,Q6YNI5,SUB-3959,0
9974,Q99040,SUB-7706,1
14996,P56653,SUB-2268,0
12634,P0A6L0,SUB-10042,0
18130,Q9UBV7,SUB-10014,0
17855,Q4J9F2,SUB-7459,0
20629,Q9HXE7,SUB-4380,0
12431,P52895,SUB-1881,0
19351,P37334,SUB-1800,0
3774,Q9LFT6,SUB-4881,1
12728,Q8KLT9,SUB-2335,0
7139,G1T465,SUB-1578,1
3410,Q07982,SUB-2188,1
17431,O87082,SUB-4433,0
6444,O74212,SUB-4179,1
3093,B9W4V6,SUB-1165,1
11794,G1JSL4,SUB-6781,0
1119,P26439,SUB-5863,1
158,I6YFP0,SUB-7934,1
6046,P46413,SUB-6197,1
6199,P05982,SUB-4957,1
7845,Q8IEK1,SUB-9309,1
21145,O06652,SUB-8442,0
5501,Q6N8N2,SUB-8139,1
12464,P9WPA5,SUB-8315,0
7839,O31156,SUB-7030,1
8087,A7LFP5,SUB-2636,1
17098,P06875,SUB-1313,0
1625,C7AJA4,SUB-6197,1
19441,P24008,SUB-2917,0
10037,B2RLK2,SUB-5021,1
4247,Q8WNV7,SUB-5070,1
16451,P76217,SUB-4864,0
577,Q3LHN4,SUB-7737,1
11746,Q02068,SUB-9106,0
19131,O34142,SUB-3487,0
4105,Q9I5I4,SUB-7746,1
18713,H9N289,SUB-3255,0
13329,G8H1L8,SUB-1960,0
20353,Q13126,SUB-6717,0
9132,P07872,SUB-8269,1
5843,P0A110,SUB-1782,1
85,Q8KLK7,SUB-4398,1
14819,Q9SM43,SUB-2297,0
7008,P0A840,SUB-3696,1
11910,P49189,SUB-4933,0
6448,A0A1C3KUB4,SUB-2850,1
11538,Q9I492,SUB-9938,0
18199,P17516,SUB-76,0
9408,Q8TEY0,SUB-6517,1
7790,Q7TMR0,SUB-6614,1
5525,P97532,SUB-346,1
9644,A0A0J9X243,SUB-8401,1
6544,P39831,SUB-8427,1
15554,Q59971,SUB-5167,0
6928,C9JRZ8,SUB-3189,1
17211,P08473,SUB-8626,0
20779,Q9RMI3,SUB-5924,0
15525,Q8NBJ5,SUB-4999,0
8760,P40566,SUB-685,1
17758,P00634,SUB-6126,0
10704,A0A0C5H8Q7,SUB-6193,1
20846,Q59477,SUB-6276,0
14189,B9W4V6,SUB-10121,0
11097,Q7RWN7,SUB-2952,1
12587,F9UM18,SUB-4024,0
8199,P37334,SUB-8535,1
14379,Q0MVP2,SUB-2690,0
15942,Q9SLN8,SUB-2951,0
21457,A0A024FRL9,SUB-10275,0
15002,Q0QJH9,SUB-771,0
12142,Q9HA79,SUB-9725,0
13216,P22734,SUB-5994,0
8172,Q8H0L8,SUB-3923,1
9229,Q13126,SUB-9407,1
6363,Q25252,SUB-7212,1
6211,F1CMX3,SUB-9962,1
1349,A0A143G976,SUB-1253,1
16540,P15428,SUB-1257,0
8819,P17532,SUB-7597,1
6172,P05982,SUB-7372,1
17754,P00634,SUB-9156,0
20131,P15559,SUB-6267,0
16386,P09871,SUB-9183,0
14612,I3RYX9,SUB-6300,0
7475,Q56185,SUB-7961,1
35,P0A111,SUB-10185,1
20349,Q13126,SUB-7854,0
6592,Q92484,SUB-3710,1
11402,P80679,SUB-279,0
10365,Q8TQP8,SUB-5322,1
20058,P45131,SUB-8208,0
18964,P29218,SUB-6674,0
8333,Q6P549,SUB-4475,1
12191,P40817,SUB-1247,0
15997,A9QXE0,SUB-6334,0
15443,C6FI48,SUB-3614,0
7939,Q9Y251,SUB-8049,1
13644,B7VFD0,SUB-3565,0
12198,A0A075EKG1,SUB-5572,0
8786,F5H5G0,SUB-4045,1
18485,A0A2H4ER88,SUB-6065,0
21826,A4VB85,SUB-994,0
18690,Q9S3U5,SUB-1301,0
15338,Q0PIV8,SUB-1686,0
21517,P32166,SUB-4442,0
13774,Q9BY64,SUB-2476,0
8748,P74836,SUB-7613,1
13489,B0F411,SUB-5313,0
18851,Q9R1T5,SUB-83,0
13605,Q8VPD4,SUB-5626,0
8656,A5JTM5,SUB-136,1
852,Q84424,SUB-3272,1
4380,O32223,SUB-4458,1
5494,Q6N8N2,SUB-6695,1
5092,P28776,SUB-493,1
12857,Q75SP7,SUB-7171,0
20988,O00764,SUB-4740,0
11689,Q38786,SUB-531,0
11471,Q9TQS6,SUB-7573,0
20761,Q7LYI9,SUB-2158,0
610,Q02068,SUB-277,1
17649,C7FF05,SUB-897,0
9988,B5A496,SUB-7772,1
11035,Q6QHF9,SUB-6508,1
3933,P21219,SUB-5961,1
16920,P11511,SUB-8174,0
6929,C9JRZ8,SUB-5040,1
19053,A0A0E4A9D6,SUB-10213,0
7010,P0A840,SUB-6801,1
14887,P32320,SUB-8652,0
2674,O19015,SUB-2065,1
13157,P19801,SUB-655,0
4206,Q402C7,SUB-1742,1
13589,Q8J0K8,SUB-1214,0
3327,P28838,SUB-1610,1
4500,Q9XZT6,SUB-8340,1
14695,W6CX26,SUB-6163,0
19651,P48034,SUB-2442,0
12878,Q9BW91,SUB-5511,0
5249,P0AB80,SUB-9135,1
6746,I3RFR4,SUB-8726,1
6398,Q8TCG5,SUB-7817,1
19645,P39701,SUB-3131,0
20204,P24182,SUB-1668,0
2525,Q96KP4,SUB-4174,1
298,P80679,SUB-1129,1
22206,Q6QBS4,SUB-5869,0
10211,P37967,SUB-2202,1
10010,P00466,SUB-1773,1
8730,O32428,SUB-5528,1
18086,C9JRZ8,SUB-3884,0
14366,Q9LEH3,SUB-3560,0
7721,Q57160,SUB-3218,1
1763,P05364,SUB-9655,1
10299,Q8I8Y0,SUB-4883,1
9961,O75828,SUB-1530,1
4274,Q8WNV7,SUB-3712,1
