predict,predict,predict
0.4729914963245392,C00007,pon:100173794_1.14.11.1
0.41664737462997437,C00007,nle:100592137_1.14.11.1
0.3760278522968292,C00007,ath:AT1G44090_1.14.11.12
0.3630334734916687,C00007,ath:AT1G60980_1.14.11.12
0.1764553189277649,C00007,ath:AT4G25420_1.14.11.12
0.27576744556427,C00007,ath:AT5G07200_1.14.11.12
0.3553503155708313,C00007,ath:AT5G51810_1.14.11.12
0.33131393790245056,C00007,aly:9300210_1.14.11.12
0.24354931712150574,C00007,aly:9305743_1.14.11.12
0.29729437828063965,C00007,aly:9307327_1.14.11.12
0.4683263301849365,C00007,aly:9330038_1.14.11.12
0.3218887150287628,C00007,crb:17874857_1.14.11.12
0.3108769655227661,C00007,crb:17877088_1.14.11.12
0.22896146774291992,C00007,crb:17880891_1.14.11.12
0.3044669032096863,C00007,crb:17882724_1.14.11.12
0.42154115438461304,C00007,crb:17900690_1.14.11.12
0.3502306342124939,C00007,csat:104708382_1.14.11.12
0.28291231393814087,C00007,csat:104720122_1.14.11.12
0.2747679352760315,C00007,csat:104722428_1.14.11.12
0.3812970519065857,C00007,csat:104725687_1.14.11.12
0.3493010699748993,C00007,csat:104726698_1.14.11.12
0.3902127742767334,C00007,csat:104729039_1.14.11.12
0.2264370322227478,C00007,csat:104733310_1.14.11.12
0.3657075762748718,C00007,csat:104737873_1.14.11.12
0.38083457946777344,C00007,csat:104756983_1.14.11.12
0.4295961856842041,C00007,csat:104759779_1.14.11.12
0.3158617615699768,C00007,csat:104761183_1.14.11.12
0.3696122169494629,C00007,csat:104762351_1.14.11.12
0.36755675077438354,C00007,csat:104768924_1.14.11.12
0.4510742127895355,C00007,eus:EUTSA_v10012190mg_1.14.11.12
0.319002628326416,C00007,eus:EUTSA_v10013824mg_1.14.11.12
0.31314581632614136,C00007,eus:EUTSA_v10015436mg_1.14.11.12
0.3252854347229004,C00007,eus:EUTSA_v10023837mg_1.14.11.12
0.2316741943359375,C00007,eus:EUTSA_v10025434mg_1.14.11.12
0.38505059480667114,C00007,brp:103830232_1.14.11.12
0.40814489126205444,C00007,brp:103832808_1.14.11.12
0.37290239334106445,C00007,brp:103833135_1.14.11.12
0.3611271381378174,C00007,brp:103838464_1.14.11.12
0.28179460763931274,C00007,brp:103847081_1.14.11.12
0.3397502899169922,C00007,brp:103849293_1.14.11.12
0.23912838101387024,C00007,brp:103850646_1.14.11.12
0.3755930960178375,C00007,brp:103852126_1.14.11.12
0.2661598026752472,C00007,brp:103861559_1.14.11.12
0.18459463119506836,C00007,brp:103863201_1.14.11.12
0.42931756377220154,C00007,brp:103874656_1.14.11.12
0.44061732292175293,C00007,hsa:444_1.14.11.16
0.4139001965522766,C00007,ptr:464202_1.14.11.16
0.40527233481407166,C00007,pps:100977040_1.14.11.16
0.43746498227119446,C00007,ggo:101139593_1.14.11.16
0.3954320549964905,C00007,pon:100189667_1.14.11.16
0.4000183343887329,C00007,nle:100581524_1.14.11.16
0.4203346073627472,C00007,dgt:114535741_1.14.11.17
0.35193973779678345,C00007,dgt:114535760_1.14.11.17
0.34104418754577637,C00007,dgt:114537248_1.14.11.17
0.4862386882305145,C00007,dgt:114538018_1.14.11.17
0.7250310778617859,C00007,afm:AFUA_8G02210_1.14.11.17
0.40467894077301025,C00007,sre:PTSG_06184_1.14.11.17
0.47587814927101135,C00007,tet:TTHERM_00405520_1.14.11.17
0.3833599090576172,C00007,tet:TTHERM_00823760_1.14.11.17
0.41169026494026184,C00007,tet:TTHERM_00823770_1.14.11.17
0.3935376703739166,C00007,tet:TTHERM_00823780_1.14.11.17
0.4848873019218445,C00007,pti:PHATRDRAFT_34422_1.14.11.17
0.3238329589366913,C00007,ehx:EMIHUDRAFT_107539_1.14.11.17
0.33120155334472656,C00007,ehx:EMIHUDRAFT_117406_1.14.11.17
0.507927417755127,C00007,ehx:EMIHUDRAFT_215135_1.14.11.17
0.48711568117141724,C00007,ehx:EMIHUDRAFT_450555_1.14.11.17
0.3984379172325134,C00007,hsa:5264_1.14.11.18
0.5399035215377808,C00007,ptr:450310_1.14.11.18
0.4361274540424347,C00007,pps:100983012_1.14.11.18
0.46920135617256165,C00007,ggo:109025269_1.14.11.18
0.5355157852172852,C00007,pon:100444487_1.14.11.18
0.4828060567378998,C00007,mcc:695915_1.14.11.18
0.4382670819759369,C00007,osa:4342505_1.14.11.24
0.5579275488853455,C00007,dosa:Os07t0169600-01_1.14.11.24
0.5396096706390381,C00007,obr:102718661_1.14.11.24
0.5258500576019287,C00007,bdi:100823703_1.14.11.24
0.3574575185775757,C00007,bdi:100834289_1.14.11.24
0.30813682079315186,C00007,ats:109735399_1.14.11.24
0.37757620215415955,C00007,ats:109749040_1.14.11.24
0.5391523241996765,C00007,ats:109749041_1.14.11.24
0.5302659869194031,C00007,sbi:8060703_1.14.11.24
0.41506898403167725,C00007,sbi:8064596_1.14.11.24
0.378864586353302,C00007,hsa:22992_1.14.11.27
0.34202200174331665,C00007,hsa:79697_1.14.11.27
0.3826647996902466,C00007,hsa:84678_1.14.11.27
0.3221636414527893,C00007,ptr:104002100_1.14.11.27
0.378864586353302,C00007,ptr:107967129_1.14.11.27
0.40224695205688477,C00007,ptr:465184_1.14.11.27
0.378864586353302,C00007,pps:100983162_1.14.11.27
0.40224695205688477,C00007,pps:100988129_1.14.11.27
0.34216567873954773,C00007,pps:103787047_1.14.11.27
0.4465927481651306,C00007,ggo:101140212_1.14.11.27
0.3881736993789673,C00007,ggo:101154151_1.14.11.27
0.3808824121952057,C00007,pon:100434567_1.14.11.27
0.3866536021232605,C00007,pon:100462645_1.14.11.27
0.29195940494537354,C00007,pon:103892384_1.14.11.27
0.41248440742492676,C00007,nle:100579905_1.14.11.27
0.3808824121952057,C00007,nle:100601545_1.14.11.27
0.31636062264442444,C00007,nle:105739243_1.14.11.27
0.41310936212539673,C00007,sma:SAVERM_2991_1.14.11.35
0.5473631024360657,C00007,sbh:SBI_09673_1.14.11.35
0.4788023829460144,C00007,sci:B446_29665_1.14.11.35
0.4784051775932312,C00007,scw:TU94_27375_1.14.11.35
0.5142531991004944,C00007,sle:sle_13220_1.14.11.35
0.5106053352355957,C00007,ssia:A7J05_09270_1.14.11.35
0.46292704343795776,C00007,sma:SAVERM_2995_1.14.11.36
0.3765639662742615,C00007,sbh:SBI_09677_1.14.11.36
0.5625396370887756,C00007,sci:B446_29685_1.14.11.36
0.4377760589122772,C00007,scw:TU94_27395_1.14.11.36
0.44120240211486816,C00007,sle:sle_13180_1.14.11.36
0.47386378049850464,C00007,ssia:A7J05_09250_1.14.11.36
0.49203264713287354,C00007,ska:CP970_06695_1.14.11.37
0.3487257659435272,C00007,afm:AFUA_8G00230_1.14.11.38
0.33388692140579224,C00007,nfi:NFIA_045530_1.14.11.38
0.3689103126525879,C00007,nfi:NFIA_093740_1.14.11.38
0.474905401468277,C00007,ure:UREG_04217_1.14.11.38
0.4607551395893097,C00007,ure:UREG_07661_1.14.11.38
0.3615732789039612,C00007,enc:ECL_03968_1.14.11.39
0.3615732789039612,C00007,eclg:EC036_33910_1.14.11.39
0.40950220823287964,C00007,smac:SMDB11_0605_1.14.11.39
0.2703525424003601,C00007,smac:SMDB11_1104_1.14.11.39
0.4089725613594055,C00007,srr:SerAS9_0274_1.14.11.39
0.5585523843765259,C00007,sply:Q5A_006790_1.14.11.39
0.4089725613594055,C00007,srs:SerAS12_0274_1.14.11.39
0.42711955308914185,C00007,hsa:5351_1.14.11.4
0.46641987562179565,C00007,hsa:5352_1.14.11.4
0.43425461649894714,C00007,hsa:8985_1.14.11.4
0.3998621106147766,C00007,ptr:457956_1.14.11.4
0.45868736505508423,C00007,ptr:460754_1.14.11.4
0.4315560460090637,C00007,ptr:463618_1.14.11.4
0.4315560460090637,C00007,pps:100968399_1.14.11.4
0.47024109959602356,C00007,pps:100969240_1.14.11.4
0.4115815758705139,C00007,pps:100973324_1.14.11.4
0.46566808223724365,C00007,ggo:101123821_1.14.11.4
0.425952285528183,C00007,ggo:101141181_1.14.11.4
0.4392968416213989,C00007,ggo:101151570_1.14.11.4
0.41699498891830444,C00007,pon:100174498_1.14.11.4
0.44234326481819153,C00007,pon:100189797_1.14.11.4
0.458783894777298,C00007,pon:100460115_1.14.11.4
0.41584697365760803,C00007,nle:100597272_1.14.11.4
0.392729789018631,C00007,nle:100598845_1.14.11.4
0.48478299379348755,C00007,nle:100605215_1.14.11.4
0.35605165362358093,C00007,slc:SL103_33940_1.14.11.40
0.40563875436782837,C00007,stro:STRMOE7_21380_1.14.11.40
0.38215264678001404,C00007,hsa:129450_1.14.11.42
0.38215264678001404,C00007,ptr:745971_1.14.11.42
0.38215264678001404,C00007,pps:100967799_1.14.11.42
0.36567968130111694,C00007,ggo:101135719_1.14.11.42
0.3963211178779602,C00007,pon:100450056_1.14.11.42
0.38215264678001404,C00007,nle:100583090_1.14.11.42
0.3769054412841797,C00007,bsl:A7A1_2008_1.14.11.45
0.31097882986068726,C00007,bso:BSNT_10608_1.14.11.45
0.3334616422653198,C00007,bae:BATR1942_17630_1.14.11.45
0.2668760418891907,C00007,bteq:G4P54_20165_1.14.11.45
0.42358019948005676,C00007,bce:BC1061_1.14.11.45
0.45630472898483276,C00007,bcb:BCB4264_A1096_1.14.11.45
0.42448773980140686,C00007,qsu:111983342_1.14.11.46
0.47406187653541565,C00007,qsu:112009534_1.14.11.46
0.42448773980140686,C00007,qsu:112031218_1.14.11.46
0.641772449016571,C00007,ssck:SPSK_09539_1.14.11.46
0.4727211594581604,C00007,fvr:FVEG_07745_1.14.11.46
0.5233532190322876,C00007,fox:FOXG_04606_1.14.11.46
0.4608446955680847,C00007,maw:MAC_01242_1.14.11.46
0.39447131752967834,C00007,maj:MAA_09259_1.14.11.46
0.5437446236610413,C00007,qsu:111990112_1.14.11.48
0.5197271108627319,C00007,apro:F751_4638_1.14.11.48
0.5030947923660278,C00007,kla:KLLA0_E04357g_1.14.11.48
0.6076523065567017,C00007,kmx:KLMA_20520_1.14.11.48
0.4480515718460083,C00007,lth:KLTH0A03674g_1.14.11.48
0.4890068769454956,C00007,zro:ZYRO0D16324g_1.14.11.48
0.35364800691604614,C00007,hsa:54784_1.14.11.51
0.404549777507782,C00007,hsa:8846_1.14.11.51
0.42372629046440125,C00007,ptr:453072_1.14.11.51
0.36452722549438477,C00007,ptr:742069_1.14.11.51
0.36684539914131165,C00007,pps:100988369_1.14.11.51
0.4220668077468872,C00007,pps:100996152_1.14.11.51
0.39941611886024475,C00007,ggo:101126541_1.14.11.51
0.43891042470932007,C00007,ggo:101149473_1.14.11.51
0.3899115324020386,C00007,pon:100445194_1.14.11.51
0.43983426690101624,C00007,pon:100447127_1.14.11.51
0.3950541913509369,C00007,nle:100584213_1.14.11.51
0.3961445391178131,C00007,nle:100605405_1.14.11.51
0.368437796831131,C00007,shy:SHJG_0280_1.14.11.52
0.36168134212493896,C00007,shy:SHJG_0285_1.14.11.52
0.368437796831131,C00007,sho:SHJGH_0114_1.14.11.52
0.3616813123226166,C00007,sho:SHJGH_0119_1.14.11.52
0.4287570118904114,C00007,pao:Pat9b_4264_1.14.11.55
0.45401903986930847,C00007,saly:E8E00_13000_1.14.11.55
0.41684386134147644,C00007,sks:FCN78_00650_1.14.11.55
0.44912418723106384,C00007,scot:HBA18_00655_1.14.11.55
0.2831871509552002,C00007,pfs:PFLU_4269_1.14.11.55
0.4423462748527527,C00007,pvr:PverR02_21760_1.14.11.55
0.3763284683227539,C00007,mlo:mlr6283_1.14.11.56
0.41456493735313416,C00007,sme:SMc03253_1.14.11.56
0.41456493735313416,C00007,smel:SM2011_c03253_1.14.11.56
0.5258250832557678,C00007,nah:F5544_09805_1.14.11.56
0.4198034107685089,C00007,sgd:ELQ87_34755_1.14.11.56
0.4581972062587738,C00007,psuu:Psuf_065240_1.14.11.56
0.3718010485172272,C00007,ebt:EBL_c30830_1.14.11.58
0.3422904312610626,C00007,pge:LG71_23630_1.14.11.58
0.4930681586265564,C00007,smac:SMDB11_2018_1.14.11.58
0.42239081859588623,C00007,smw:SMWW4_v1c27640_1.14.11.58
0.5028164982795715,C00007,serf:L085_15000_1.14.11.58
0.5062389373779297,C00007,sers:SERRSCBI_12995_1.14.11.58
0.541871190071106,C00007,ats:109766943_1.14.11.59
0.4417853355407715,C00007,sbi:8070754_1.14.11.59
0.35443758964538574,C00007,zma:541977_1.14.11.59
0.47462764382362366,C00007,sita:101778204_1.14.11.59
0.5547908544540405,C00007,sita:101781203_1.14.11.59
0.5770094394683838,C00007,ath:AT3G12900_1.14.11.60
0.5738953351974487,C00007,aly:9318860_1.14.11.60
0.41193878650665283,C00007,crb:17892971_1.14.11.60
0.40555620193481445,C00007,csat:104745510_1.14.11.60
0.4099148213863373,C00007,csat:104748679_1.14.11.60
0.487195760011673,C00007,csat:104765057_1.14.11.60
0.49824437499046326,C00007,csat:104777120_1.14.11.60
0.4471256136894226,C00007,eus:EUTSA_v10020841mg_1.14.11.60
0.5696458220481873,C00007,brp:103849720_1.14.11.60
0.3913041353225708,C00007,brp:103859475_1.14.11.60
0.4151647686958313,C00007,brp:103870212_1.14.11.60
0.43988844752311707,C00007,ath:AT1G55290_1.14.11.61
0.4334563910961151,C00007,ath:AT3G13610_1.14.11.61
0.4243846535682678,C00007,aly:9318972_1.14.11.61
0.3760181665420532,C00007,aly:9321041_1.14.11.61
0.3829604983329773,C00007,crb:17893417_1.14.11.61
0.32850319147109985,C00007,csat:104742969_1.14.11.61
0.3763609528541565,C00007,csat:104745611_1.14.11.61
0.36450323462486267,C00007,csat:104765146_1.14.11.61
0.3629770874977112,C00007,csat:104778096_1.14.11.61
0.3743930160999298,C00007,eus:EUTSA_v10021003mg_1.14.11.61
0.41290947794914246,C00007,brp:103842722_1.14.11.61
0.39608970284461975,C00007,brp:103859525_1.14.11.61
0.41353535652160645,C00007,brp:103870109_1.14.11.61
0.2622116804122925,C00007,cit:102611531_1.14.11.62
0.3650684952735901,C00007,cit:102611821_1.14.11.62
0.4049168825149536,C00007,cit:102612308_1.14.11.62
0.2622118890285492,C00007,cic:CICLE_v10015700mg_1.14.11.62
0.37955933809280396,C00007,cic:CICLE_v10017914mg_1.14.11.62
0.4049169719219208,C00007,cic:CICLE_v10018343mg_1.14.11.62
0.27013349533081055,C00007,cic:CICLE_v10029948mg_1.14.11.62
0.27338695526123047,C00007,ini:109160283_1.14.11.62
0.34547853469848633,C00007,ini:109160284_1.14.11.62
0.32755181193351746,C00007,ini:109160285_1.14.11.62
0.31426888704299927,C00007,ini:109160335_1.14.11.62
0.30471718311309814,C00007,ini:109160336_1.14.11.62
0.41702035069465637,C00007,hsa:100137047_1.14.11.63
0.35670170187950134,C00007,ptr:107972857_1.14.11.63
0.3896945118904114,C00007,ptr:107973006_1.14.11.63
0.3871730864048004,C00007,ptr:748548_1.14.11.63
0.3939974904060364,C00007,ptr:749464_1.14.11.63
0.41869381070137024,C00007,ggo:101130728_1.14.11.63
0.4208002984523773,C00007,ggo:115932637_1.14.11.63
0.3388144373893738,C00007,pon:100533112_1.14.11.63
0.3930783271789551,C00007,nle:115835479_1.14.11.63
0.41531503200531006,C00007,mcc:707262_1.14.11.63
0.469018816947937,C00007,eco:b2659_1.14.11.64
0.469018816947937,C00007,ecj:JW5427_1.14.11.64
0.469018816947937,C00007,ecd:ECDH10B_2826_1.14.11.64
0.469018816947937,C00007,ebw:BWG_2402_1.14.11.64
0.4273945093154907,C00007,ece:Z3956_1.14.11.64
0.4386114478111267,C00007,ecs:ECs3520_1.14.11.64
0.48621442914009094,C00007,hsa:23133_1.14.11.65
0.27584922313690186,C00007,hsa:51780_1.14.11.65
0.3745555877685547,C00007,hsa:55806_1.14.11.65
0.42044225335121155,C00007,hsa:55818_1.14.11.65
0.5423843264579773,C00007,hsa:80853_1.14.11.65
0.27685821056365967,C00007,ptr:462095_1.14.11.65
0.3933432698249817,C00007,ptr:464040_1.14.11.65
0.48003044724464417,C00007,ptr:465652_1.14.11.65
0.4180196523666382,C00007,ptr:470424_1.14.11.65
0.521489679813385,C00007,ptr:472532_1.14.11.65
0.4121379852294922,C00007,pps:100971462_1.14.11.65
0.47354915738105774,C00007,pps:100973092_1.14.11.65
0.54313063621521,C00007,pps:100974528_1.14.11.65
0.3834018111228943,C00007,pps:100980801_1.14.11.65
0.2503123879432678,C00007,pps:100989674_1.14.11.65
0.39020735025405884,C00007,ggo:101130195_1.14.11.65
0.4144178628921509,C00007,ggo:101132441_1.14.11.65
0.4738498032093048,C00007,ggo:101133194_1.14.11.65
0.5783343315124512,C00007,ggo:101143613_1.14.11.65
0.27355000376701355,C00007,ggo:101152151_1.14.11.65
0.568183422088623,C00007,pon:100439361_1.14.11.65
0.406663715839386,C00007,pon:100451474_1.14.11.65
0.449014812707901,C00007,pon:100453519_1.14.11.65
0.4533092975616455,C00007,pon:100461475_1.14.11.65
0.2913864254951477,C00007,pon:103890727_1.14.11.65
0.29110050201416016,C00007,nle:100580058_1.14.11.65
0.39099088311195374,C00007,nle:100594054_1.14.11.65
0.4379166066646576,C00007,nle:100601220_1.14.11.65
0.5745418667793274,C00007,nle:100602763_1.14.11.65
0.4617059528827667,C00007,nle:100602862_1.14.11.65
0.39133986830711365,C00007,hsa:23030_1.14.11.66
0.5251336693763733,C00007,hsa:23081_1.14.11.66
0.3569667339324951,C00007,hsa:390245_1.14.11.66
0.3062700629234314,C00007,hsa:55693_1.14.11.66
0.4810509979724884,C00007,hsa:9682_1.14.11.66
0.348253071308136,C00007,ptr:451494_1.14.11.66
0.3691549599170685,C00007,ptr:455614_1.14.11.66
0.4776901304721832,C00007,ptr:456829_1.14.11.66
0.5230728387832642,C00007,ptr:464989_1.14.11.66
0.3139325976371765,C00007,ptr:466754_1.14.11.66
0.3598594665527344,C00007,ptr:466755_1.14.11.66
0.3691549599170685,C00007,pps:100975218_1.14.11.66
0.3446778655052185,C00007,pps:100979908_1.14.11.66
0.32034850120544434,C00007,pps:100980259_1.14.11.66
0.48117902874946594,C00007,pps:100981728_1.14.11.66
0.49686625599861145,C00007,pps:100990982_1.14.11.66
0.3919123709201813,C00007,pps:100992739_1.14.11.66
0.4695194363594055,C00007,ggo:101125373_1.14.11.66
0.558575451374054,C00007,ggo:101132085_1.14.11.66
0.30941081047058105,C00007,ggo:101140323_1.14.11.66
0.3130726218223572,C00007,ggo:101144162_1.14.11.66
0.35102370381355286,C00007,ggo:101145208_1.14.11.66
0.32964760065078735,C00007,ggo:115936314_1.14.11.66
0.45679759979248047,C00007,pon:100172003_1.14.11.66
0.5225280523300171,C00007,pon:100433788_1.14.11.66
0.35828155279159546,C00007,pon:100443182_1.14.11.66
0.385947585105896,C00007,pon:100443556_1.14.11.66
0.2993488311767578,C00007,pon:100449542_1.14.11.66
0.3492320775985718,C00007,pon:100457548_1.14.11.66
0.29598429799079895,C00007,nle:100582140_1.14.11.66
0.3323630690574646,C00007,nle:100586305_1.14.11.66
0.42914703488349915,C00007,nle:100587983_1.14.11.66
0.4600793123245239,C00007,nle:100589019_1.14.11.66
0.5176329016685486,C00007,nle:100592056_1.14.11.66
0.24142521619796753,C00007,nle:100597675_1.14.11.66
0.3112901747226715,C00007,nle:100598260_1.14.11.66
0.3443424105644226,C00007,nle:115830958_1.14.11.66
0.34990549087524414,C00007,hsa:10765_1.14.11.67
0.3197791576385498,C00007,hsa:5927_1.14.11.67
0.41446202993392944,C00007,hsa:8242_1.14.11.67
0.33858948945999146,C00007,hsa:8284_1.14.11.67
0.3233654797077179,C00007,ptr:449032_1.14.11.67
0.3110632598400116,C00007,ptr:451737_1.14.11.67
0.3721202611923218,C00007,ptr:457630_1.14.11.67
0.39877232909202576,C00007,ptr:744380_1.14.11.67
0.3532102704048157,C00007,pps:100969555_1.14.11.67
0.39877188205718994,C00007,pps:100970129_1.14.11.67
0.3169371783733368,C00007,pps:100980071_1.14.11.67
0.417249470949173,C00007,ggo:101127412_1.14.11.67
0.3121018409729004,C00007,ggo:101149215_1.14.11.67
0.3430415391921997,C00007,ggo:101153769_1.14.11.67
0.45883774757385254,C00007,pon:100172643_1.14.11.67
0.3110302686691284,C00007,pon:100434572_1.14.11.67
0.3699079751968384,C00007,pon:100450767_1.14.11.67
0.402210533618927,C00007,nle:100590577_1.14.11.67
0.35280054807662964,C00007,nle:100591974_1.14.11.67
0.3425031304359436,C00007,nle:100593603_1.14.11.67
0.5638240575790405,C00007,hsa:23135_1.14.11.68
0.3611598014831543,C00007,hsa:7403_1.14.11.68
0.3433969020843506,C00007,hsa:7404_1.14.11.68
0.35460788011550903,C00007,ptr:112204057_1.14.11.68
0.3611466884613037,C00007,ptr:449579_1.14.11.68
0.3611598014831543,C00007,ptr:465593_1.14.11.68
0.5592901706695557,C00007,ptr:468438_1.14.11.68
0.5792285203933716,C00007,pps:100971965_1.14.11.68
0.36955803632736206,C00007,pps:100981353_1.14.11.68
0.37797287106513977,C00007,ggo:101145831_1.14.11.68
0.5444875359535217,C00007,ggo:101146851_1.14.11.68
0.5892356634140015,C00007,pon:100440779_1.14.11.68
0.386781245470047,C00007,pon:100455632_1.14.11.68
0.5630945563316345,C00007,nle:100581756_1.14.11.68
0.37636178731918335,C00007,nle:100592229_1.14.11.68
0.39133986830711365,C00007,hsa:23030_1.14.11.69
0.5251336693763733,C00007,hsa:23081_1.14.11.69
0.3569667339324951,C00007,hsa:390245_1.14.11.69
0.3062700629234314,C00007,hsa:55693_1.14.11.69
0.4810509979724884,C00007,hsa:9682_1.14.11.69
0.348253071308136,C00007,ptr:451494_1.14.11.69
0.3691549599170685,C00007,ptr:455614_1.14.11.69
0.4776901304721832,C00007,ptr:456829_1.14.11.69
0.5230728387832642,C00007,ptr:464989_1.14.11.69
0.3139325976371765,C00007,ptr:466754_1.14.11.69
0.3598594665527344,C00007,ptr:466755_1.14.11.69
0.3691549599170685,C00007,pps:100975218_1.14.11.69
0.3446778655052185,C00007,pps:100979908_1.14.11.69
0.32034850120544434,C00007,pps:100980259_1.14.11.69
0.48117902874946594,C00007,pps:100981728_1.14.11.69
0.49686625599861145,C00007,pps:100990982_1.14.11.69
0.3919123709201813,C00007,pps:100992739_1.14.11.69
0.4695194363594055,C00007,ggo:101125373_1.14.11.69
0.558575451374054,C00007,ggo:101132085_1.14.11.69
0.30941081047058105,C00007,ggo:101140323_1.14.11.69
0.3130726218223572,C00007,ggo:101144162_1.14.11.69
0.35102370381355286,C00007,ggo:101145208_1.14.11.69
0.329647421836853,C00007,ggo:115936314_1.14.11.69
0.45679762959480286,C00007,pon:100172003_1.14.11.69
0.5225280523300171,C00007,pon:100433788_1.14.11.69
0.35828155279159546,C00007,pon:100443182_1.14.11.69
0.385947585105896,C00007,pon:100443556_1.14.11.69
0.2993488311767578,C00007,pon:100449542_1.14.11.69
0.3492320775985718,C00007,pon:100457548_1.14.11.69
0.29598429799079895,C00007,nle:100582140_1.14.11.69
0.3323630690574646,C00007,nle:100586305_1.14.11.69
0.42914703488349915,C00007,nle:100587983_1.14.11.69
0.4600793123245239,C00007,nle:100589019_1.14.11.69
0.5176329016685486,C00007,nle:100592056_1.14.11.69
0.24142521619796753,C00007,nle:100597675_1.14.11.69
0.3112901747226715,C00007,nle:100598260_1.14.11.69
0.3443424105644226,C00007,nle:115830958_1.14.11.69
0.36420363187789917,C00007,hsa:10536_1.14.11.7
0.48167577385902405,C00007,hsa:55214_1.14.11.7
0.31927919387817383,C00007,hsa:64175_1.14.11.7
0.35012495517730713,C00007,ptr:100612169_1.14.11.7
0.3239889144897461,C00007,ptr:456811_1.14.11.7
0.48283615708351135,C00007,ptr:740124_1.14.11.7
0.4507933557033539,C00007,pps:100967913_1.14.11.7
0.5028845071792603,C00007,pps:100988847_1.14.11.7
0.2958886921405792,C00007,pps:100995838_1.14.11.7
0.49036967754364014,C00007,ggo:101124810_1.14.11.7
0.363328754901886,C00007,ggo:101134181_1.14.11.7
0.32592082023620605,C00007,ggo:101141437_1.14.11.7
0.5374792814254761,C00007,pon:100445803_1.14.11.7
0.40127092599868774,C00007,pon:100452759_1.14.11.7
0.3389672040939331,C00007,pon:100454619_1.14.11.7
0.44553133845329285,C00007,nle:100579995_1.14.11.7
0.2625442147254944,C00007,nle:100580431_1.14.11.7
0.36397236585617065,C00007,nle:100592815_1.14.11.7
0.32372361421585083,C00007,gmr:GmarT_03190_1.14.11.71
0.44883739948272705,C00007,marj:MARI_16720_1.14.11.72
