predict,predict,predict,predict
0.24379736185073853,SUB-7939,Q9PT41,0
0.2535812556743622,SUB-4874,Q5QE78,0
0.36465954780578613,SUB-8171,Q5QE78,0
0.7804021835327148,SUB-9338,Q5QE78,1
0.33022376894950867,SUB-6986,Q5QE78,0
0.5930770039558411,SUB-1812,Q5QE78,0
0.8522992730140686,SUB-1733,Q5QE78,1
0.8146530985832214,SUB-1811,Q5QE78,1
0.26679325103759766,SUB-1037,Q5QE78,0
0.061425238847732544,SUB-3825,P81156,0
0.8160296678543091,SUB-5700,I3RYX9,1
0.7510630488395691,SUB-7887,I3RYX9,1
0.8195239305496216,SUB-2095,I3RYX9,0
0.7593318223953247,SUB-48,I3RYX9,1
0.21795809268951416,SUB-48,F1CMX3,0
0.6446219682693481,SUB-5628,I3RYX9,1
0.8386869430541992,SUB-7834,I3RYX9,1
0.8324582576751709,SUB-6300,I3RYX9,0
0.7136500477790833,SUB-4019,Q976X5,0
0.781318187713623,SUB-9376,Q976X5,0
0.9402855038642883,SUB-2003,P19971,1
0.4017878472805023,SUB-5466,Q3MV21,1
0.8635172843933105,SUB-8357,Q3MV21,0
0.43778860569000244,SUB-8357,O52754,1
0.33990854024887085,SUB-9231,P0A744,0
0.6421917676925659,SUB-7376,Q70JP0,1
0.8833655118942261,SUB-7376,Q84HQ2,1
0.873616635799408,SUB-4927,Q76HN6,1
0.8984112739562988,SUB-6729,Q76HN6,1
0.7691818475723267,SUB-6953,Q76HN6,1
0.7132778167724609,SUB-1886,Q76HN6,1
0.6024120450019836,SUB-2183,Q76HN6,0
0.5894386768341064,SUB-8815,Q76HN6,0
0.8926728963851929,SUB-670,Q76HN6,0
0.8943482041358948,SUB-670,Q59Q36,1
0.6175083518028259,SUB-4965,Q8RTY6,0
0.4362452030181885,SUB-9622,O14772,1
0.6115710735321045,SUB-5878,O14772,0
0.2771560549736023,SUB-3253,I7HD84,0
0.48443180322647095,SUB-7562,P29475,1
0.48491355776786804,SUB-7562,Q08257,1
0.6148915886878967,SUB-7974,P29475,0
0.6335189342498779,SUB-7538,F2YCN5,0
0.31879502534866333,SUB-1645,Q56813,0
0.20996147394180298,SUB-8700,C0L3S4,0
0.5583308339118958,SUB-7237,R9W5L0,1
0.5004445910453796,SUB-9251,R9W5L0,0
0.5900431871414185,SUB-3261,R9W5L0,1
0.15479853749275208,SUB-8620,Q70J58,0
0.7045835256576538,SUB-8953,Q8NBN7,1
0.7849512100219727,SUB-1053,A0ZXZ4,1
0.16200309991836548,SUB-114,A0ZXZ4,0
0.1825776994228363,SUB-5965,A0ZXZ4,0
0.8197551965713501,SUB-1177,A0ZXZ4,1
0.7957375645637512,SUB-6495,P12995,0
0.484666109085083,SUB-3085,Q53B69,1
0.5808882713317871,SUB-3085,P48418,1
0.7065035700798035,SUB-3243,Q9SR37,0
0.16906005144119263,SUB-3828,Q9SR37,0
0.5382125973701477,SUB-9627,G4WJC8,1
0.43438318371772766,SUB-6894,G4WJC8,0
0.36557233333587646,SUB-6894,O15228,1
0.4177638590335846,SUB-619,G4WJC8,1
0.11666032671928406,SUB-619,P68175,0
0.7339063882827759,SUB-4277,G4WJC8,1
0.20610713958740234,SUB-4277,Q9SUG3,0
0.17522206902503967,SUB-4489,A9KHK4,0
0.32997947931289673,SUB-431,A9KHK4,0
0.05857685208320618,SUB-1675,P27882,0
0.6995047330856323,SUB-4476,P27882,0
0.5405725240707397,SUB-2481,B6CAM1,0
0.9648815989494324,SUB-3860,Q05469,1
0.9581636190414429,SUB-2967,Q05469,0
0.8951416015625,SUB-4081,Q05469,0
0.938010573387146,SUB-2364,Q05469,1
0.7054598927497864,SUB-2276,B2LYJ5,0
0.44808971881866455,SUB-9582,B2LYJ5,1
0.43700745701789856,SUB-9582,O62664,0
0.5158051252365112,SUB-5697,B2LYJ5,0
0.502498984336853,SUB-2999,B2LYJ5,1
0.32896679639816284,SUB-2238,Q81DA6,1
0.8186606764793396,SUB-8229,P08659,1
0.5158649682998657,SUB-9055,O09046,0
0.7064695954322815,SUB-8940,O09046,1
0.8526142239570618,SUB-8940,M5C6U3,0
0.18274715542793274,SUB-7139,P76217,0
0.9538066387176514,SUB-1946,P76217,1
0.926010012626648,SUB-401,P76217,0
0.7805005311965942,SUB-4864,P76217,0
0.5807257890701294,SUB-156,Q9HY58,1
0.6786081790924072,SUB-9132,Q5SLG6,1
0.25940555334091187,SUB-8119,K0CAI2,0
0.7201576232910156,SUB-1948,K0CAI2,1
0.8057217597961426,SUB-5924,Q25252,1
0.593924343585968,SUB-5924,Q9RMI3,0
0.8057217597961426,SUB-7407,Q25252,1
0.08013781905174255,SUB-4097,Q25252,0
0.9501456022262573,SUB-7212,Q25252,1
0.43464648723602295,SUB-9538,Q67YC0,1
0.2387586236000061,SUB-2019,Q67YC0,0
0.46948617696762085,SUB-3866,Q47KB1,0
0.5700916647911072,SUB-1936,Q47KB1,1
0.35136526823043823,SUB-1936,Q8NRN8,0
0.27182310819625854,SUB-9126,P28838,0
0.42854633927345276,SUB-6028,P28838,1
0.7402434349060059,SUB-10119,P28838,0
0.6418484449386597,SUB-1610,P28838,1
0.389754980802536,SUB-1737,P76458,0
0.6669136881828308,SUB-7087,B5D5P2,0
0.9638909101486206,SUB-3775,P0A884,1
0.84553062915802,SUB-7748,P50281,1
0.16709372401237488,SUB-671,P50281,0
0.46237367391586304,SUB-6440,P50281,0
0.8594720363616943,SUB-6403,Q148T8,0
0.8897734880447388,SUB-6403,P31797,1
0.7857705950737,SUB-3170,Q1W2L4,1
0.285087525844574,SUB-2593,Q1W2L4,0
0.08081093430519104,SUB-8773,Q15382,1
0.1615225374698639,SUB-6139,P9WJF0,1
0.24022498726844788,SUB-6903,Q60FX1,1
0.5340998768806458,SUB-901,Q60FX1,1
0.6095194220542908,SUB-5106,Q764C8,0
0.7778745293617249,SUB-6627,Q764C8,0
0.10888412594795227,SUB-9435,P08337,0
0.8397516012191772,SUB-1023,P08337,1
0.6476756930351257,SUB-1023,P36639,1
0.8674282431602478,SUB-9606,P08337,1
0.9356614351272583,SUB-9606,P60932,0
0.7536395788192749,SUB-5942,A1YR25,0
0.814866304397583,SUB-5942,Q96V44,1
0.7414480447769165,SUB-5904,A1YR25,1
0.5846078991889954,SUB-2370,P26281,0
0.17475122213363647,SUB-8413,Q97UK5,0
0.7608484029769897,SUB-5339,Q97UK5,1
0.2185896337032318,SUB-5339,Q9GN60,0
0.3364996910095215,SUB-177,Q07973,0
0.5587706565856934,SUB-177,Q8NKS5,1
0.8576273918151855,SUB-8140,Q07973,1
0.5214963555335999,SUB-1819,Q07973,0
0.4258648753166199,SUB-7753,Q8KN40,0
0.4830459952354431,SUB-4048,B3VTL5,0
0.9140914082527161,SUB-7073,Q8TCG5,1
0.9140914082527161,SUB-3576,Q8TCG5,1
0.8211669921875,SUB-3576,P9WNG3,1
0.5403486490249634,SUB-5024,Q8TCG5,0
0.8038606643676758,SUB-5024,A3MVR8,0
0.5007103681564331,SUB-5024,D2DRB6,1
0.8391352891921997,SUB-7817,Q8TCG5,1
0.6347667574882507,SUB-2955,P19801,1
0.543124794960022,SUB-6596,P19801,1
0.9077432155609131,SUB-3637,P19801,1
0.8253982663154602,SUB-9646,P19801,1
0.38266175985336304,SUB-2771,P19801,1
0.6271671652793884,SUB-2929,P19801,0
0.8872804641723633,SUB-6916,P19801,1
0.03436774015426636,SUB-655,P19801,0
0.7503798007965088,SUB-4231,Q5K134,0
0.8207782506942749,SUB-9162,P22413,1
0.2439541518688202,SUB-9205,P22413,0
0.898152232170105,SUB-3467,P22413,1
0.8079965114593506,SUB-5641,P22413,0
0.6117391586303711,SUB-3898,P22413,0
0.6855834126472473,SUB-3898,Q8IJ74,1
0.5956423282623291,SUB-10188,A0A0E3GVY6,1
0.30836594104766846,SUB-3524,A0A0E3GVY6,0
0.7517186403274536,SUB-4474,A0A0E3GVY6,0
0.03311002254486084,SUB-3591,V5YW53,0
0.7995924949645996,SUB-1130,V5YW53,1
0.22130513191223145,SUB-3540,V5YW53,0
0.8846349120140076,SUB-3540,A0A2H4RAB6,1
0.8847835063934326,SUB-9980,Q9V3I1,0
0.6184505820274353,SUB-5534,D3KVM3,0
0.6793916821479797,SUB-5534,O52935,1
0.5600636601448059,SUB-4687,Q9W404,0
0.12755745649337769,SUB-1805,Q8GR22,0
0.451275497674942,SUB-3757,Q8GR22,0
0.5246120095252991,SUB-4143,Q8GR22,0
0.07322996854782104,SUB-8580,Q8GR22,0
0.6876130104064941,SUB-9450,P78330,0
0.380501925945282,SUB-6286,D3KCC4,0
0.34072330594062805,SUB-2454,Q6BCY4,0
0.8046717047691345,SUB-50,P46010,0
0.09406393766403198,SUB-7321,P46010,0
0.8887124061584473,SUB-8231,P46010,1
0.2808566689491272,SUB-9134,P46010,0
0.7259501814842224,SUB-8507,P46010,0
0.8039635419845581,SUB-771,P46010,1
0.20034989714622498,SUB-771,Q0QJH9,0
0.606484591960907,SUB-4187,P46010,0
0.7346606850624084,SUB-6408,Q2MJ20,0
0.8487108945846558,SUB-6408,Q9SJM7,1
0.7087020874023438,SUB-6408,Q8KTU8,1
0.5784133672714233,SUB-8852,Q2MJ20,1
0.9112246036529541,SUB-8311,A8QCW4,0
0.23280775547027588,SUB-2743,A8QCW4,0
0.30275216698646545,SUB-5869,P30863,0
0.23526182770729065,SUB-5869,Q6QBS4,0
0.883101224899292,SUB-3908,Q2UNF9,1
0.7497555017471313,SUB-3316,Q2UNF9,0
0.578349769115448,SUB-8169,Q2UNF9,1
0.4624241888523102,SUB-6764,Q9SJM7,0
0.2927224338054657,SUB-5087,Q9SJM7,0
0.19986242055892944,SUB-186,Q6UVM5,0
0.5791099667549133,SUB-5993,Q9LE59,0
0.07131972908973694,SUB-8248,Q9SMI2,0
0.33108705282211304,SUB-7195,Q9SMI2,1
0.2996360659599304,SUB-9273,Q9SMI2,0
0.4471587538719177,SUB-4670,Q9SMI2,0
0.6906938552856445,SUB-1868,Q9SMI2,1
0.7102521061897278,SUB-8811,Q0MVP2,0
0.900940477848053,SUB-8811,P08236,1
0.6654700040817261,SUB-10162,Q0MVP2,1
0.31323158740997314,SUB-2690,Q0MVP2,0
0.6388254165649414,SUB-2964,P06961,0
0.2976902425289154,SUB-5185,Q4W8B8,0
0.23648664355278015,SUB-202,Q7FAE1,1
0.04214555025100708,SUB-215,Q7FAE1,1
0.19602787494659424,SUB-5072,C6D678,0
0.18592441082000732,SUB-759,A4QB65,0
0.6945942044258118,SUB-1938,Q52675,1
0.6945942044258118,SUB-3179,Q52675,1
0.3688567280769348,SUB-7275,Q5FT75,0
0.2281109094619751,SUB-7275,Q9ZNN8,0
0.4746498167514801,SUB-389,P11151,0
0.5777087807655334,SUB-10214,O52582,1
0.050353407859802246,SUB-6622,W8QF82,0
0.9681836366653442,SUB-4627,P09870,1
0.6288940906524658,SUB-9742,Q8QHL7,1
0.16911578178405762,SUB-5957,Q46856,0
0.11065247654914856,SUB-4013,Q00511,1
0.403045117855072,SUB-3503,P00350,1
0.07981237769126892,SUB-3390,P00350,0
0.7933731079101562,SUB-7356,Q7V6D4,0
0.32550889253616333,SUB-3234,P68175,0
0.9240907430648804,SUB-195,P68175,1
0.1251947581768036,SUB-195,P07024,0
0.9542403221130371,SUB-5624,P68175,1
0.406427800655365,SUB-3999,P68175,0
0.6663082242012024,SUB-3999,P80340,1
0.7815749645233154,SUB-5081,Q9XHE8,1
0.9027876853942871,SUB-3136,Q9XHE8,0
0.9265727996826172,SUB-4037,Q9XHE8,1
0.5266080498695374,SUB-8568,X5D911,0
0.9066894054412842,SUB-8568,Q96KN2,1
0.8076422214508057,SUB-6569,P24008,1
0.037503719329833984,SUB-8571,P24008,0
0.9629348516464233,SUB-540,P24008,1
0.07747069001197815,SUB-2917,P24008,0
0.8078672289848328,SUB-2917,Q0ZUL0,1
0.45593470335006714,SUB-1746,P47989,0
0.30218422412872314,SUB-2438,P47989,0
0.6176607608795166,SUB-7064,P29717,1
0.47483164072036743,SUB-9694,P30125,1
0.5042504668235779,SUB-1511,P30125,0
0.3274942636489868,SUB-5791,P30125,1
0.6229621171951294,SUB-8684,P30125,1
0.18939104676246643,SUB-9098,Q853C0,1
0.8176465034484863,SUB-9293,Q9EQV6,0
0.37845379114151,SUB-5980,Q9EQV6,0
0.5216720700263977,SUB-10061,Q9EQV6,0
0.3348669409751892,SUB-7402,Q2XQ11,1
0.683147668838501,SUB-7343,Q877E3,1
0.7772669196128845,SUB-1771,Q9P8P2,1
0.8487786054611206,SUB-10146,P14679,1
0.18178912997245789,SUB-10146,Q0QLF2,0
0.6726953983306885,SUB-5323,C4L2T5,0
0.44848641753196716,SUB-9391,Q9X024,0
0.5415776968002319,SUB-7966,D4YFM2,0
0.8865671157836914,SUB-7437,D4YFM2,0
0.4440389573574066,SUB-953,D4YFM2,0
0.4900559186935425,SUB-7389,D4YFM2,0
0.1693892776966095,SUB-9133,P16116,0
0.7801039218902588,SUB-5135,P16116,0
0.07133758068084717,SUB-3185,P16116,1
0.2147519290447235,SUB-174,P16116,0
0.7723069787025452,SUB-7222,P16116,1
0.26011359691619873,SUB-3645,P16116,0
0.03648295998573303,SUB-4719,P16116,1
0.5273002982139587,SUB-5843,Q9I5F3,0
0.8016547560691833,SUB-5843,P9WMK9,1
0.09312090277671814,SUB-4939,Q9I5F3,0
0.47582417726516724,SUB-479,Q9I5F3,1
0.5349252820014954,SUB-6327,Q96Y29,0
0.553743839263916,SUB-3257,Q96Y29,0
0.2931230068206787,SUB-8689,Q9HAT2,1
0.671008825302124,SUB-5714,Q9LA16,1
0.7159969210624695,SUB-3557,Q9SM43,0
0.41828978061676025,SUB-3563,Q9SM43,0
0.4165923595428467,SUB-2297,Q9SM43,0
0.16567069292068481,SUB-5460,O59150,0
0.6092664003372192,SUB-5460,E0Z1D2,1
0.6125565767288208,SUB-3818,P25500,0
0.6280264854431152,SUB-1635,Q52387,1
0.44591885805130005,SUB-1770,Q52387,1
0.591286838054657,SUB-9786,Q52387,1
0.6589033007621765,SUB-9599,Q9BY49,1
0.34376782178878784,SUB-9878,P07686,0
0.519417405128479,SUB-4731,P07686,1
0.5746203660964966,SUB-7689,P07686,1
0.519417405128479,SUB-1739,P07686,1
0.6469861268997192,SUB-10158,P07686,1
0.5995490550994873,SUB-8842,Q936X3,1
0.12524551153182983,SUB-6413,P11935,0
0.5454890131950378,SUB-4722,P60906,0
0.5399779677391052,SUB-10165,P09955,0
0.6108184456825256,SUB-1190,Q9HLD0,1
0.8151665925979614,SUB-5633,Q8NF37,1
0.20082589983940125,SUB-5633,Q1XH05,0
0.7282261252403259,SUB-8653,Q8NF37,0
0.9315686225891113,SUB-7238,Q9HTR2,0
0.8459498882293701,SUB-3397,Q9UBV7,1
0.5022010207176208,SUB-6931,Q9UBV7,0
0.2522950768470764,SUB-10014,Q9UBV7,0
0.25028491020202637,SUB-10014,Q83WC8,1
0.8105571866035461,SUB-2541,O94753,0
0.3942888379096985,SUB-5936,O94753,0
0.8893808126449585,SUB-2353,A4IP64,0
0.2998303771018982,SUB-4035,A4IP64,0
0.23783209919929504,SUB-9757,Q91ZV4,0
0.5071897506713867,SUB-8857,Q91ZV4,1
0.9252833127975464,SUB-5797,A3MVR8,1
0.8067295551300049,SUB-5807,Q6PQJ9,0
0.5453570485115051,SUB-10005,A0A1W6VPA7,0
0.8480513095855713,SUB-6879,A0A1W6VPA7,1
0.6288052797317505,SUB-680,A0A166IXY4,0
0.4872974753379822,SUB-844,A0A166IXY4,1
0.5026920437812805,SUB-7001,P80563,0
0.7601008415222168,SUB-4290,P32963,1
0.41863131523132324,SUB-2582,P80067,1
0.6190698742866516,SUB-9984,P80067,0
0.762047290802002,SUB-7047,Q9FLP9,1
0.8897542357444763,SUB-6835,Q75SP7,0
0.88590407371521,SUB-6835,Q0PC20,1
0.9047953486442566,SUB-2029,Q75SP7,0
0.9119203090667725,SUB-4793,P20960,1
0.8486601114273071,SUB-9593,Q5SHB9,1
0.34074050188064575,SUB-4629,Q9X9Q6,1
0.45495399832725525,SUB-4212,Q9X9Q6,0
0.6099932193756104,SUB-8006,Q6IB77,0
0.11257389187812805,SUB-7713,Q6IB77,0
0.1817898452281952,SUB-466,Q64669,0
0.85659259557724,SUB-2726,Q5W9R9,1
0.04004517197608948,SUB-8027,Q6AYS7,0
0.9687086343765259,SUB-5638,Q6AYS7,1
0.08456489443778992,SUB-7507,Q6AYS7,0
0.8539093732833862,SUB-6132,A0A075W695,1
0.5424059629440308,SUB-8375,O15327,0
0.8229705691337585,SUB-5490,P24298,0
0.841825008392334,SUB-8018,Q8BWF0,1
0.10449475049972534,SUB-7182,Q8BWF0,0
0.23730018734931946,SUB-1715,Q8BWF0,0
0.9255265593528748,SUB-7126,Q8BWF0,1
0.490490198135376,SUB-4281,Q8BWF0,0
0.1366640329360962,SUB-6108,B2RLK2,0
0.7780359387397766,SUB-7952,B2RLK2,0
0.6999657154083252,SUB-9663,B2RLK2,1
0.43859434127807617,SUB-9813,Q80V53,0
0.7447017431259155,SUB-3379,Q80V53,1
0.8706883192062378,SUB-7556,O64743,1
0.6914641857147217,SUB-7556,A1XWY7,1
0.4475826621055603,SUB-4066,O64743,0
0.7177333831787109,SUB-7378,P0A9J4,1
0.5323507785797119,SUB-6815,P0A9J4,0
0.5829250812530518,SUB-1671,A0A0A1EQY0,1
0.6145251393318176,SUB-1671,P54422,0
0.19617849588394165,SUB-9661,A0A0A1EQY0,1
0.12422603368759155,SUB-9661,A0A076JVU4,0
0.5805650949478149,SUB-5574,O74212,0
0.8110971450805664,SUB-5574,Q12556,1
0.7374016046524048,SUB-445,P31434,0
0.059954434633255005,SUB-4428,O69762,0
0.814866304397583,SUB-2890,Q96V44,1
0.7924677133560181,SUB-5973,Q96V44,1
0.6990036964416504,SUB-165,Q96V44,1
0.2927968502044678,SUB-7520,Q96V44,0
0.8148664236068726,SUB-3081,Q96V44,1
0.8262382745742798,SUB-2665,Q96V44,1
0.13011950254440308,SUB-3171,Q96V44,0
0.7565129995346069,SUB-9065,Q5FTU6,1
0.6555559635162354,SUB-4103,A0A060PQX5,0
0.8707565069198608,SUB-9975,A0A060PQX5,0
0.7956978678703308,SUB-3854,A0A060PQX5,0
0.8966233730316162,SUB-8053,A0A060PQX5,1
0.924695611000061,SUB-8053,Q9SU79,0
0.9053823947906494,SUB-8053,E2GIN1,1
0.4076577425003052,SUB-5640,C6ZDB0,1
0.35158097743988037,SUB-212,Q2U7D3,0
0.4424901306629181,SUB-2087,Q2U7D3,0
0.8827680349349976,SUB-2583,P51650,1
0.8539158701896667,SUB-6968,P51650,1
0.7478830814361572,SUB-6968,F1P458,0
0.9186083674430847,SUB-4339,P51650,1
0.7678714990615845,SUB-2295,P51650,1
0.6524929404258728,SUB-3671,Q6IAQ1,0
0.8276795148849487,SUB-4882,Q9YA13,0
0.6526734232902527,SUB-3212,Q9YA13,0
0.5598568916320801,SUB-10254,Q02318,1
0.32707470655441284,SUB-8724,Q02318,1
0.349865198135376,SUB-4855,O86089,1
0.2606244385242462,SUB-662,A7LFP5,0
0.5515700578689575,SUB-9870,A7LFP5,1
0.6482042074203491,SUB-6493,A7LFP5,1
0.3421117067337036,SUB-1098,A7LFP5,0
0.7057937383651733,SUB-8691,A7LFP5,1
0.20731186866760254,SUB-752,A7LFP5,1
0.7319521903991699,SUB-2636,A7LFP5,1
0.8419570326805115,SUB-1379,G1T465,1
0.7394281625747681,SUB-6858,G1T465,1
0.8345190286636353,SUB-3419,A0A075B5G4,1
0.3868359625339508,SUB-9680,A0A075B5G4,0
0.23770004510879517,SUB-3798,A0A075B5G4,0
0.870230495929718,SUB-4996,A0A075B5G4,1
0.6494348049163818,SUB-5564,P69441,0
0.3462942838668823,SUB-1575,P56658,1
0.7774274349212646,SUB-6135,Q5AJX2,0
0.3876841366291046,SUB-789,Q5AJX2,1
0.1614265739917755,SUB-789,Q8X8Y1,0
0.7051379680633545,SUB-1403,Q93099,0
0.3621717393398285,SUB-4857,Q93099,0
0.26303422451019287,SUB-7462,Q19A54,0
0.8326727747917175,SUB-9018,P08236,0
0.4886002838611603,SUB-1218,P21588,0
0.4924139976501465,SUB-4527,P21588,0
0.2577575445175171,SUB-6052,P21588,0
0.9781804084777832,SUB-1212,P21588,1
0.484480619430542,SUB-4928,Q96KN2,0
0.9529407620429993,SUB-363,Q96KN2,1
0.8741461038589478,SUB-486,Q96KN2,1
0.43608012795448303,SUB-238,Q96KN2,0
0.17396065592765808,SUB-9514,Q96KN2,0
0.918592095375061,SUB-9514,B0LDU5,1
0.7951521277427673,SUB-3308,Q96KN2,1
0.7527644634246826,SUB-450,Q9Y9P9,1
0.25618958473205566,SUB-8986,Q8KHZ8,0
0.17124521732330322,SUB-995,Q8KHZ8,0
0.7635585069656372,SUB-8452,Q8KHZ8,1
0.9110066890716553,SUB-9123,Q8KHZ8,1
0.30634573101997375,SUB-6531,A8F6K5,1
0.5366883873939514,SUB-1862,A8F6K5,0
0.7235353589057922,SUB-7567,Q3I3W6,0
0.9228212833404541,SUB-7567,Q9D379,1
0.08449777960777283,SUB-6741,Q55949,0
0.16144582629203796,SUB-4642,W0NUN5,0
0.34777966141700745,SUB-7320,W0NUN5,1
0.91954505443573,SUB-7320,F1CMX3,1
0.734530508518219,SUB-7320,A0PFJ3,0
0.08723732829093933,SUB-1787,O31272,1
0.056617915630340576,SUB-8356,Q8GZD5,0
0.3468392491340637,SUB-1536,M5C6U3,1
0.5547066330909729,SUB-34,M5C6U3,0
0.4366750121116638,SUB-10102,P00722,1
0.5042021870613098,SUB-7030,O31156,1
0.6970949769020081,SUB-2640,Q97ZT3,0
0.5035650134086609,SUB-7601,Q02527,0
0.22547492384910583,SUB-9089,Q9RP48,1
0.7153613567352295,SUB-4261,O52935,0
0.3035008907318115,SUB-9194,W6EL68,0
0.8185316324234009,SUB-3267,Q65KZ6,0
0.7483069896697998,SUB-2400,Q65KZ6,1
0.7224651575088501,SUB-8587,P32320,0
0.16238099336624146,SUB-8652,P32320,0
0.26271408796310425,SUB-7206,Q96SL4,1
0.8695529699325562,SUB-10349,Q9JHW9,1
0.584884762763977,SUB-987,Q9JHW9,0
0.4027790129184723,SUB-5817,Q4AEG8,0
0.4387280344963074,SUB-1829,Q8IE38,0
0.7279776334762573,SUB-8547,D2B1P1,1
0.5319802165031433,SUB-6459,Q9BZX2,0
0.8216665983200073,SUB-3773,O88455,1
0.919877290725708,SUB-7822,O48882,1
0.363878071308136,SUB-1655,O48882,0
0.7192448377609253,SUB-9717,O48882,0
0.5995139479637146,SUB-8782,A0A024FRL9,1
0.5995139479637146,SUB-8588,A0A024FRL9,1
0.1350957453250885,SUB-9534,A0A024FRL9,0
0.8945482969284058,SUB-9681,A0A024FRL9,1
0.7280782461166382,SUB-7092,A0A024FRL9,1
0.24920225143432617,SUB-3995,A0A024FRL9,0
0.2512706518173218,SUB-10275,A0A024FRL9,0
0.4064146876335144,SUB-9715,Q5S059,0
0.7126710414886475,SUB-9972,Q9AGH8,1
0.4076763391494751,SUB-4318,Q9AGH8,0
0.24294334650039673,SUB-4318,F8TW82,0
0.42739397287368774,SUB-4318,Q9ZAG3,0
0.8395760655403137,SUB-9839,Q9AGH8,0
0.699261486530304,SUB-3703,Q9AGH8,0
0.3895568251609802,SUB-4654,Q00740,0
0.8710417151451111,SUB-877,Q00740,0
0.3830971419811249,SUB-7498,G8H1L8,0
0.6964585185050964,SUB-1960,G8H1L8,0
0.9459303617477417,SUB-1960,Q9RXX6,1
0.13320600986480713,SUB-6112,S4UPN4,1
0.6822000741958618,SUB-9847,P49366,1
0.6434069275856018,SUB-7419,P49366,1
0.14841067790985107,SUB-5776,P49366,0
0.5098777413368225,SUB-139,P49366,0
0.24937954545021057,SUB-7536,B9K7M5,1
0.24097007513046265,SUB-1265,B9K7M5,1
0.32891717553138733,SUB-5484,Q8RBF4,0
0.8381908535957336,SUB-2489,Q8RBF4,0
0.6699651479721069,SUB-6473,Q62711,1
0.800834059715271,SUB-4223,Q9S3U5,1
0.7023216485977173,SUB-3377,Q9S3U5,1
0.2921444773674011,SUB-1301,Q9S3U5,0
0.575273871421814,SUB-1132,B6EPH0,1
0.08332216739654541,SUB-4986,B6EPH0,1
0.3796955347061157,SUB-9894,B6EPH0,0
0.31233838200569153,SUB-9894,P00331,0
0.5623143911361694,SUB-2840,Q9HXE3,1
0.6253905296325684,SUB-2098,Q9HXE3,1
0.4647073447704315,SUB-7718,P18548,0
0.08314332365989685,SUB-9110,P18548,0
0.17139673233032227,SUB-5144,Q8IJ74,0
0.814443826675415,SUB-4283,Q8IJ74,1
0.7733340263366699,SUB-4283,P37527,1
0.3930682837963104,SUB-2540,Q8IJ74,1
0.8321652412414551,SUB-7982,Q6GMR7,1
0.37609872221946716,SUB-4481,Q6GMR7,0
0.2929251492023468,SUB-3567,Q12063,0
0.06557711958885193,SUB-4552,P46959,0
0.3114222288131714,SUB-861,P9WIN5,0
0.5862779021263123,SUB-4469,Q9UNW1,0
0.7766156792640686,SUB-2418,P77072,0
0.6116957068443298,SUB-9031,P77072,0
0.7117893695831299,SUB-3274,P77072,1
0.3094358444213867,SUB-8929,P77072,0
0.7567732334136963,SUB-4664,P77072,1
0.6103872060775757,SUB-7909,P77072,1
0.8961783647537231,SUB-7244,Q99JY8,1
0.5291815996170044,SUB-7244,Q53H76,1
0.879949152469635,SUB-10223,O54909,1
0.4165440797805786,SUB-6430,O54909,0
0.1354910135269165,SUB-3705,O54909,0
0.879949152469635,SUB-9181,O54909,1
0.7638384103775024,SUB-2038,A9UIG0,1
0.6516692638397217,SUB-2038,Q12556,0
0.7527377605438232,SUB-2038,A0A0P0IZM9,1
0.35345685482025146,SUB-651,P27051,1
0.4379115104675293,SUB-651,G3BJX4,1
0.7023205757141113,SUB-7696,P9WPP9,0
0.45764943957328796,SUB-2055,P39315,1
0.7236335873603821,SUB-4828,Q9HBH5,0
0.2199130654335022,SUB-3047,Q9HBH5,0
0.33976835012435913,SUB-4786,Q9HBH5,0
0.7726010084152222,SUB-8048,P11544,0
0.7326325178146362,SUB-3976,P11544,1
0.3768502473831177,SUB-462,P11544,0
0.14268487691879272,SUB-5875,P11544,0
0.5290597081184387,SUB-9580,P11544,0
0.5934767127037048,SUB-8023,G7H7Y1,1
0.5928573608398438,SUB-2100,C6KSZ2,0
0.13535058498382568,SUB-8252,Q6XUJ4,0
0.9034903049468994,SUB-6643,O73949,1
0.8840874433517456,SUB-6064,O73949,0
0.8094782829284668,SUB-9346,O73949,1
0.3210773169994354,SUB-5520,O73949,0
0.6661486029624939,SUB-8745,Q52NW7,0
0.19755974411964417,SUB-7177,C7AJA4,0
0.5134989619255066,SUB-9368,C7AJA4,0
0.619104266166687,SUB-9853,E7FHL9,0
0.7726991176605225,SUB-8614,E7FHL9,1
0.17942523956298828,SUB-1276,E7FHL9,0
0.28162428736686707,SUB-8342,O95045,1
0.616065263748169,SUB-6808,Q2KQ79,1
0.7101976871490479,SUB-8217,Q2KQ79,0
0.09550952911376953,SUB-324,Q9FI99,0
0.5965376496315002,SUB-4972,Q9FI99,1
0.9043493270874023,SUB-677,O08557,1
0.5540644526481628,SUB-3249,I3DX19,0
0.8735013008117676,SUB-611,I3DX19,1
0.3315426707267761,SUB-4610,P08254,0
0.7630757093429565,SUB-6032,P08254,1
0.6690267324447632,SUB-6032,Q9HBQ7,1
0.6435606479644775,SUB-6032,P08473,1
0.8157260417938232,SUB-7170,P08254,1
0.9261146783828735,SUB-7170,P34960,1
0.8847509622573853,SUB-7170,G1EMI7,1
0.5852063894271851,SUB-7170,Q90392,1
0.6825389862060547,SUB-2734,P29703,1
0.1815941333770752,SUB-3449,P29703,1
0.91583251953125,SUB-7917,P16233,0
